area_name,mp_id,Zuur,Zwakzuur,Water,Vrijdiep,Water,Zeerondiep,Ondiep,Diep,Stabiel,Redelijkstabiel,Instabiel,Water,Zandenleem,Water,Veenenzand,Veen,Kleienzand,Leem,Zand,pce_coating,pipe_lenght
Almelo Castello,8378342,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Almelo Castello,8169287,0.0,8.002,2.001,8.002,2.001,0.0,0.0,0.0,8.002,0.0,0.0,2.001,0.0,2.001,0.0,0.0,0.0,0.0,8.002,0.996,10.0028138085
Almelo Tusveld,-2164337,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.979,2
Almelo Tusveld,9054945,0.0,4.003,0.0,2.001,0.0,0.0,2.002,0.0,4.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.002,0.0,2.001,1.0,4.00298722106
Almelo Tusveld,8265558,0.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.996,21
Almelo Tusveld,2165740,0.0,0.025,0.0,0.011,0.0,0.0,0.006,0.007,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.0245272219123
Almelo Tusveld,2165741,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.997,7
Almelo Tusveld,2166178,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
Almelo Tusveld,2166179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
Almelo Tusveld,2168663,0.0,7.003,0.0,0.0,0.0,0.0,0.001,7.002,7.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.003,1.0,7.00280706972
Almelo Tusveld,8786960,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Almelo Tusveld,2169383,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Almelo Tusveld,2168196,0.0,7.004,0.0,5.001,0.0,0.0,2.003,0.0,7.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.004,0.949,7.00446911625
Almelo Tusveld,2164560,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.00222277964362
Almelo Tusveld,2168072,1.013,4.009,0.0,3.019,0.0,0.0,2.002,0.002,5.022,0.0,0.0,0.0,1.013,0.0,0.0,0.0,0.0,0.0,4.009,1.0,5.02218193232
Almelo Tusveld,2165745,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7
Almelo Tusveld,2165904,0.0,14.006,0.0,8.001,0.0,0.0,0.0,6.004,14.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.006,1.0,14.0055306861
Almelo Tusveld,2165911,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.051,4
Almelo Tusveld,8786967,0.0,40.022,0.0,32.001,0.0,0.0,4.004,4.017,40.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.022,0.213,40.0215016119
Almelo Tusveld,2168604,0.004,0.016,0.0,0.017,0.0,0.0,0.003,0.0,0.021,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.016,1.0,0.0208397843989
Almelo Tusveld,2169305,0.0,27.005,0.0,21.003,0.0,0.0,0.0,6.002,27.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.005,0.166,27.0045879725
Almelo Tusveld,2167434,0.0,8.004,0.0,6.001,0.0,0.0,0.0,2.003,8.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.004,0.017,8.00399944859
Almelo Tusveld,2168515,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.827,11
Almelo Tusveld,2168998,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6
Almelo Tusveld,2169091,0.0,21.004,0.0,0.0,0.0,0.0,21.004,0.0,21.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003,0.0,13.001,0.411,21.0040770597
Almelo Tusveld,2168527,0.0,6.009,0.0,4.003,0.0,0.0,1.0,1.006,6.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.009,1.0,6.00943394898
Almelo Tusveld,2169474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000481386889123
Almelo Tusveld,2168888,0.0,3.007,0.0,3.005,0.0,0.0,0.0,0.002,3.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.007,1.0,3.00719173113
Almelo Tusveld,2168529,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Almelo Tusveld,2169257,0.0,6.006,0.0,6.004,0.0,0.0,0.001,0.001,6.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.006,1.0,6.00635149696
Almelo Tusveld,2169224,0.0,1.002,0.0,1.0,0.0,0.0,0.002,0.0,1.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002,1.0,1.00186412144
Almelo Tusveld,2168674,0.0,18.017,0.0,14.01,0.0,0.0,1.002,3.004,18.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.017,0.0,18.0166165095
Almelo Tusveld,2168181,6.0,15.013,0.0,21.008,0.0,0.0,0.005,0.0,21.013,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,15.013,1.0,21.0129398373
Almelo Tusveld,2169281,0.0,7.005,0.0,7.003,0.0,0.0,0.003,0.0,7.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,7.003,1.0,7.00548609683
Almelo Tusveld,2168943,2.001,1.001,0.0,3.002,0.0,0.0,0.0,0.0,3.002,0.0,0.0,0.0,2.001,0.0,0.0,0.0,0.0,0.0,1.001,1.0,3.00189683347
Almelo Tusveld,2168944,0.005,0.005,0.0,0.008,0.0,0.0,0.0,0.001,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,1.0,0.00975963605167
Almelo Tusveld,2168267,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4
Almelo Tusveld,2166907,0.0,7.004,0.0,6.003,0.0,0.0,1.001,0.0,7.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001,0.0,6.003,0.797,7.00397944699
Almelo Tusveld,2165152,0.0,12.014,0.0,9.001,0.0,3.004,0.01,0.0,12.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.014,1.0,12.0143871883
Almelo Tusveld,2167631,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7
Almelo Tusveld,2168757,0.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.00000742593
Almelo Tusveld,2168994,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.37,8
Almelo Tusveld,2162777,0.0,7.002,0.0,0.001,0.0,0.0,7.0,0.001,7.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.002,0.0,7.00155198626
Almelo Tusveld,2162682,0.0,4.004,0.0,3.001,0.0,0.0,0.001,1.002,4.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.004,1.0,4.00368971305
Almelo Tusveld,2166126,0.0,11.004,0.0,11.003,0.0,0.0,0.0,0.0,11.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.004,0.057,11.0036557087
Almelo Tusveld,2168271,0.0,1.006,0.0,1.001,0.0,0.0,0.005,0.0,1.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006,0.0,1.00614464019
Almelo Tusveld,2165244,0.0,20.01,0.0,17.004,0.0,0.0,0.0,3.007,20.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.01,0.0,20.0104450565
Almelo Tusveld,2165292,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.0,0.00455670824563
Almelo Tusveld,2166323,0.0,6.013,0.0,5.009,0.0,0.0,1.003,0.002,6.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.013,1.0,6.01349343991
Almelo Tusveld,2165948,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Almelo Tusveld,2165956,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6
Almelo Tusveld,2164338,5.004,1.001,0.0,6.005,0.0,0.0,0.0,0.0,6.005,0.0,0.0,0.0,5.004,0.0,0.0,0.0,0.0,0.0,1.001,0.059,6.00466024013
Almelo Tusveld,2165974,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.009,3
Almelo Tusveld,2166394,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.498,12
Almelo Tusveld,2164596,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Almelo Tusveld,2167129,0.0,7.003,0.0,7.002,0.0,0.0,0.002,0.0,7.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.003,1.0,7.00313598231
Almelo Tusveld,2163120,0.0,4.008,0.0,0.002,0.0,0.0,4.004,0.002,4.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.004,0.0,0.004,1.0,4.00803160906
Almelo Tusveld,2164832,0.0,5.014,0.0,0.001,0.0,0.0,0.0,5.012,5.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014,1.0,5.01365055077
Almelo Tusveld,2165213,0.0,1.004,0.0,0.001,0.0,0.0,1.003,0.0,1.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.004,1.0,1.00445817454
Almelo Tusveld,2165677,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Almelo Tusveld,2165932,0.0,2.008,0.0,0.003,0.0,0.0,0.0,2.005,2.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.008,1.0,2.00760447579
Almelo Tusveld,2165611,0.0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,13
Almelo Tusveld,2165833,3.008,1.006,0.0,4.013,0.0,0.0,0.0,0.0,4.013,0.0,0.0,0.0,3.008,0.0,0.0,0.0,0.0,0.0,1.006,0.0,4.01335979413
Almelo Tusveld,2167026,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4
Almelo Tusveld,2167027,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.091,20
Almelo Tusveld,2168321,0.0,1.001,0.0,0.0,0.0,0.0,0.0,1.001,1.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001,0.106,1.00086505133
Almelo Tusveld,2168098,0.0,1.007,0.0,1.003,0.0,0.0,0.004,0.0,1.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,1.003,1.0,1.00694099343
Almelo Tusveld,2168551,0.0,12.006,0.0,12.004,0.0,0.0,0.0,0.003,12.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.006,0.044,12.006306375
Almelo Tusveld,2167562,0.0,1.005,0.0,1.002,0.0,0.0,0.0,0.003,1.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005,1.0,1.00496148326
Almelo Tusveld,2167809,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7
Almelo Tusveld,2167036,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
Almelo Tusveld,2167850,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
Almelo Tusveld,2167870,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9
Almelo Tusveld,7658081,0.0,7.009,0.0,0.004,0.0,0.0,7.001,0.004,7.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.009,1.0,7.00917593929
Almelo Tusveld,2168945,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5
Almelo Tusveld,2167656,0.0,4.007,0.0,2.002,0.0,0.0,1.003,1.002,4.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007,1.0,4.00727639597
Almelo Tusveld,2165711,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
Almelo Tusveld,2166357,0.0,16.001,0.0,0.0,0.0,0.0,16.001,0.0,16.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.001,0.0,0.0,0.143,16.0013677653
Almelo Tusveld,2165808,0.0,7.005,0.0,0.001,0.0,0.0,0.002,7.002,7.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.005,1.0,7.00463390763
Almelo Tusveld,2165809,0.0,2.002,0.0,2.001,0.0,0.0,0.0,0.001,2.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.002,1.0,2.00218229276
Almelo Tusveld,2165695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00022487813902
Almelo Tusveld,2165704,0.0,4.013,0.0,3.006,0.0,0.0,0.0,1.006,4.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.013,0.0,4.01256983958
Almelo Tusveld,9054948,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8
Almelo Tusveld,8023069,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Almelo Tusveld,2167893,0.0,2.002,0.0,2.002,0.0,0.0,0.0,0.0,2.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.002,1.0,2.00212808468
Almelo Tusveld,2166077,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9
Almelo Tusveld,8857713,0.0,1.008,0.0,0.0,0.0,0.0,1.008,0.0,1.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,0.0,0.0,0.013,1.00792872876
Almelo Tusveld,2166248,0.0,0.012,0.0,0.0,0.0,0.0,0.006,0.006,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,1.0,0.0122580194169
Almelo Tusveld,8169398,0.0,21.006,0.0,0.0,0.0,0.0,21.006,0.0,21.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.005,0.0,6.001,0.031,21.0055904368
Almelo Tusveld,8169434,0.0,1.007,0.0,0.0,0.0,0.0,1.007,0.0,1.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,1.002,0.001,1.00660467621
Almelo Tusveld,8856946,1.003,1.026,0.0,2.015,0.0,0.0,0.003,0.01,2.028,0.0,0.0,0.0,1.003,0.0,0.0,0.0,0.003,0.0,1.022,1.0,2.02811307944
Almelo Tusveld,8195095,0.001,4.008,0.0,0.0,0.0,0.0,4.009,0.0,4.009,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.002,0.0,3.006,1.0,4.00890067963
Almelo Tusveld,2165561,0.0,0.009,0.0,0.0,0.0,0.0,0.005,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,1.0,0.00904864441232
Almelo Tusveld,9054952,0.0,18.014,0.0,10.011,0.0,0.0,8.003,0.0,18.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003,0.0,10.011,1.0,18.0140213284
