3.996021021013865493e+01,1.927752256010459675e+01,2.753950315251857361e+01,2.606943690352794007e+01,3.195168585461846078e+01,4.416143511406928468e+01,7.332115817418078052e+01,3.410587056522981442e+01,9.465378178277728694e+01,4.990860952652587912e+01,3.046976858842157299e+01,4.884754161273220774e+01,1.156070004714220687e+02,1.148261187574303079e+02,1.726612706651269491e+02,2.326080375747849587e+02,2.814728287849108597e+02,2.197787486194944506e+02,2.638062799269155221e+02,2.235221149866196129e+02,2.673601657671486578e+02,2.196015328538484539e+02,2.036448970612853770e+02,1.830105811019555802e+02,1.894627127535369766e+02,1.812979380412580213e+02,2.167798536844137800e+02,1.754226578837154591e+02,2.549135222153924758e+02,1.457234348400930628e+02,1.505090341636604592e+02,1.121863784918768232e+02,1.365886126663986317e+02,1.207573475901229330e+02,9.186302643883544761e+01,3.263623137598889201e+01,5.820954308191835480e+01,5.782170052763958523e+01,6.103594658157023645e+01,9.025725339497195421e+01,9.757259289944823877e+01,1.431161503012986884e+02,9.534428116525275243e+01,1.026587594732806537e+02,8.986467444429227669e+01,1.856550188145745039e+02,2.555484500570966873e+02,2.919908266959293428e+02,2.537366344380268401e+02,3.465387237398974207e+02
3.138851351345469354e+01,1.467346355058108109e+01,1.592204888930128526e+01,1.923013142962584610e+01,2.322649135214938454e+01,3.148644441863577370e+01,6.783151842750179128e+01,2.644206504541581992e+01,9.997871525405362547e+01,3.515953398964169452e+01,1.764481633168855979e+01,4.283634012089945742e+01,1.099196412920733792e+02,1.091064301237319114e+02,1.753558874917391393e+02,2.206359556404427167e+02,2.646785826192914897e+02,2.174524736506815827e+02,2.568971649121631344e+02,2.194423123228824863e+02,2.581136512078934970e+02,2.052958573853905193e+02,1.982081282295799838e+02,1.721982612279277021e+02,1.830625270494241477e+02,1.712714081438775793e+02,2.063386596117991019e+02,1.691316785969722503e+02,2.411730489675373974e+02,1.485066931138951531e+02,1.350249081198597878e+02,1.112027688792649514e+02,1.262715165187579913e+02,1.099350224949896955e+02,7.676576807273782777e+01,3.740797275541043376e+01,6.058084501829606694e+01,5.204703347699707905e+01,6.534112412279758075e+01,9.878875092126777702e+01,1.008702208814929691e+02,1.395493616297928838e+02,9.491398481609729743e+01,9.726416354275716003e+01,8.333895223915673967e+01,1.912134293498721433e+02,2.638932968266388457e+02,2.895914932983587846e+02,2.551968375307264978e+02,3.477467933476878557e+02
4.080630630621239874e+01,1.975444978859968614e+01,2.916535353951991283e+01,3.284306420889510036e+01,3.875767063994553752e+01,4.530790081337949005e+01,8.211535843439510529e+01,4.095355071048516038e+01,1.027205340271153915e+02,5.340221942809969136e+01,3.101401595053886240e+01,5.762618965769481605e+01,1.251707606899699528e+02,1.232392782690421740e+02,1.833538128867164687e+02,2.294811445868226940e+02,2.854912619523983608e+02,2.257488440751377254e+02,2.580694936041166443e+02,2.222453691601978392e+02,2.685597947131235514e+02,2.205098272253343623e+02,1.993881119971483713e+02,1.793762348464728404e+02,1.948760897686743192e+02,1.818677036125397137e+02,2.115828482980635101e+02,1.762615961793215718e+02,2.523749043551025579e+02,1.451555660657959947e+02,1.543984366815423641e+02,1.178991711261932664e+02,1.345941555693132443e+02,1.151225510104705450e+02,9.561160529518315343e+01,3.003961576351442275e+01,6.078272369374108308e+01,6.657638727363537612e+01,6.698020957341442738e+01,1.014378423687641657e+02,1.011513020545446579e+02,1.497541574612167494e+02,1.009310384519313288e+02,1.117352407838882726e+02,9.858417965413504191e+01,1.938802776624290516e+02,2.585199358625950481e+02,2.881776257800798362e+02,2.562164737337306519e+02,3.467412384476364764e+02
4.514077425843417046e+01,4.439364057574000100e+01,3.860368193966500172e+01,4.912722483700480325e+01,5.232727988510396955e+01,5.235652111165008904e+01,7.429136410702139415e+01,4.611914726073996462e+01,9.070996087462123114e+01,3.683608643365293034e+01,4.021700192320650302e+01,5.234720483266713131e+01,9.573278314247153276e+01,7.093048489792863620e+01,9.904117434134938946e+01,1.263340096558369083e+02,1.652764145803732276e+02,1.166905701437177640e+02,1.544385098294731051e+02,1.228144979282523082e+02,1.507709566231906990e+02,1.130445735211597054e+02,9.527069029900067676e+01,1.040315759963111191e+02,9.509283396473382766e+01,8.649946921384436394e+01,1.564349821401581835e+02,9.005318085511098047e+01,1.343858354869686877e+02,7.494655208738220153e+01,8.969316838023368632e+01,7.311533398374406545e+01,7.054273310397731223e+01,7.767809952047542765e+01,5.494775694797741750e+01,7.072160478852029541e+01,7.937020615242869326e+01,8.523352492162396743e+01,8.758505352886977846e+01,1.015271760795443612e+02,7.074641447943082539e+01,1.520263024414906567e+02,9.764071752886766831e+01,7.812379913400127407e+01,8.048082703182713260e+01,1.553977087421961869e+02,1.919397852606472270e+02,1.422936756189120047e+02,1.379934853248321076e+02,1.899929008838496429e+02
2.655292792792198497e+01,1.812970463433903845e+01,1.379185895110214233e+01,2.135673064775323837e+01,1.928390438984947153e+01,1.991863232062972244e+01,6.373495409826799829e+01,2.995199050366177929e+01,1.101174703808678572e+02,2.379039421385465403e+01,1.243657578730280555e+01,3.718965192484565563e+01,1.069388205507961374e+02,1.042406683529283242e+02,1.850642641971750209e+02,2.169788620248311020e+02,2.789059418484254707e+02,2.308704198334648083e+02,2.672011317241489223e+02,2.274602494267144266e+02,2.617754300902140585e+02,2.029292680468225569e+02,2.074469516716790451e+02,1.786239732857539764e+02,1.916747581338406690e+02,1.810426417098656486e+02,2.026840738241012048e+02,1.775143887463474641e+02,2.375639666788541433e+02,1.621309113089805294e+02,1.264036220190724435e+02,1.212789408347627500e+02,1.333690982286104543e+02,1.039379814417087999e+02,6.688066739852281728e+01,5.095840132585391302e+01,6.211611131997102575e+01,4.833519126287504974e+01,6.811219655943456530e+01,1.130497310573849177e+02,1.088943424360785599e+02,1.419943846645838050e+02,1.040575203246672658e+02,9.275622234360936602e+01,8.252358684245479026e+01,2.022447877765792725e+02,2.844359951064554934e+02,3.021288575489743380e+02,2.729733120777007684e+02,3.681805557809364586e+02
4.666666666666666430e+01,4.212260853305709674e+01,4.271951706660297532e+01,5.127411883793077862e+01,4.185029062949195122e+01,5.043089264953064088e+01,7.431269636408545409e+01,3.980519521515716264e+01,1.044280588530251066e+02,6.268446951041124748e+01,4.103913414011604033e+01,5.265687932322938281e+01,1.126742455754956183e+02,1.197475997732206565e+02,1.859669804598381688e+02,2.440440364342246085e+02,2.964254446577588737e+02,2.465619429567932741e+02,3.068258847958679780e+02,2.749344381702293845e+02,2.565014136665183173e+02,2.123942503490475247e+02,2.485658194010684099e+02,2.238848285094562414e+02,2.237734710067608148e+02,1.933281405355854474e+02,2.292426300437706743e+02,2.149036773286929076e+02,2.745005518125000776e+02,1.654542161820696720e+02,1.595736098833891958e+02,1.487941213954529758e+02,1.672278150681521822e+02,1.331636232547887175e+02,9.884585223072859606e+01,4.440099977284078392e+01,4.342725570605728080e+01,3.268963246263120936e+01,5.653417163006076862e+01,9.968430729771677079e+01,1.275012826242224264e+02,1.124366011823687472e+02,9.068846824206246993e+01,9.948394413580358275e+01,8.327691309806765219e+01,2.252526800556497619e+02,2.674098998330198924e+02,3.430322831107762909e+02,3.027226822465520968e+02,3.795692411509371595e+02
1.076203210851728045e+02,8.160276832302699290e+01,6.523083099508257021e+01,5.120734042512816586e+01,5.130891011544827052e+01,5.771963029269230105e+01,8.603081807600685238e+01,5.332804732573637807e+01,7.047046300159867371e+01,5.442646663709177801e+01,5.331441406927047666e+01,5.196185245904588612e+01,6.822636030694374654e+01,5.814218893641923813e+01,6.886586692719394875e+01,1.043036105182996067e+02,9.259933458278916873e+01,8.258072665059971484e+01,1.394754140588551081e+02,1.244435157689761695e+02,7.872138473030094019e+01,6.755192042691170684e+01,8.111754433360169969e+01,9.282599838248549418e+01,7.670087303783341781e+01,6.213337623310228253e+01,1.208948399435771250e+02,6.976671692419148485e+01,8.720340623448835515e+01,7.044845509913285753e+01,6.590572962799333823e+01,8.662703857665282214e+01,7.841001993183523666e+01,7.789053547429541879e+01,5.798262945318501238e+01,6.648417160255434055e+01,7.878694637915523913e+01,7.775881304923080961e+01,6.174767393595707432e+01,8.649595275200532285e+01,9.470033978805038544e+01,1.144087529414734519e+02,5.873883825664890423e+01,6.354811171521949120e+01,8.368658828419657425e+01,1.110765219760937299e+02,1.150283034750618327e+02,1.018701045292905434e+02,1.115889464562186504e+02,1.222837108784879803e+02
4.800000000000000000e+01,4.825268304542857578e+01,5.199490865823771202e+01,5.032726889680120053e+01,5.739209298262113634e+01,5.649693529385722002e+01,8.184210859264129567e+01,5.098856548107440290e+01,9.595526087536157434e+01,4.272573731008142062e+01,5.133914391525589593e+01,5.288034365357186317e+01,1.046666886927883127e+02,7.403119889339050985e+01,1.068549843602419571e+02,1.322483714480355275e+02,1.635195899226131644e+02,1.205694669343010048e+02,1.600246750266372828e+02,1.347699979551977663e+02,1.456436489670776098e+02,1.082540754492900135e+02,9.822930796275481669e+01,1.114611689835051607e+02,1.195927604768793913e+02,9.441928098674915759e+01,1.465368680386930293e+02,9.305345737605705381e+01,1.229558493373567103e+02,8.819882483856635247e+01,8.039496669613666313e+01,9.860772771601027387e+01,8.201952611741869248e+01,7.162698021532790449e+01,6.617087239277921640e+01,6.887730657820466718e+01,8.394467191893126312e+01,8.238625360909331619e+01,9.577042015024153443e+01,1.064627405895418377e+02,7.941255228747490946e+01,1.519504052264648806e+02,1.011824839439269823e+02,8.263067587809359793e+01,9.069467851537876868e+01,1.768141459502617465e+02,1.890804359886122370e+02,1.378280723314163083e+02,1.506968121893202124e+02,1.816988450814622809e+02
8.723562779811209111e+01,9.095696806335729434e+01,6.849654480035601978e+01,6.749630237484385020e+01,6.002480212946193205e+01,7.009728448825387659e+01,8.960796066263483795e+01,6.619784866604507556e+01,1.018023748596534119e+02,6.679050727541590504e+01,6.781754552667106850e+01,7.540054594065705373e+01,1.157474433333166814e+02,1.011195713336774418e+02,1.241553593690948816e+02,1.165929420357785489e+02,1.637455645659795778e+02,1.271727039255241039e+02,1.651516586519769874e+02,1.299061203660114359e+02,1.558357241964552315e+02,1.197751609520025085e+02,1.012824189733294702e+02,1.192568070755536098e+02,9.143587137048083946e+01,8.764020456450657548e+01,1.639730763799453825e+02,1.121365781844440903e+02,1.253547687593343483e+02,8.732096527673282083e+01,9.024328096451661452e+01,9.792971716657434911e+01,8.932609719049214902e+01,9.600243291699069914e+01,8.640670629026242011e+01,8.320665101698202193e+01,1.134895177987734201e+02,1.019857971376692660e+02,8.567513310243036528e+01,8.221812556933204519e+01,7.610338083545491372e+01,1.500904993626210171e+02,1.133279030833780467e+02,9.242388790780751151e+01,1.011799777810351486e+02,1.737265041885439132e+02,1.907072559305819084e+02,1.521457219266856953e+02,1.607009004791884195e+02,1.833124583429936933e+02
5.281250000000000000e+01,5.940631939073577428e+01,5.969328459400458797e+01,6.598281679539431366e+01,6.947124591598037568e+01,8.375945093741475489e+01,8.099328511539721376e+01,7.458671952031588148e+01,1.051992862866210032e+02,6.062308692763213713e+01,6.456591014515126403e+01,6.967806887999572041e+01,8.420352895997322662e+01,8.870866706315013062e+01,1.084278449545545726e+02,1.335376002310885610e+02,1.659239013211730196e+02,1.324624882072339176e+02,1.589424682283557502e+02,1.217104886404423496e+02,1.489589134750921176e+02,1.209129267535317922e+02,1.194139841695478594e+02,1.196055773619539195e+02,1.200020643950687997e+02,1.012186728674522982e+02,1.585689711483659892e+02,1.133342954131762781e+02,1.454240816526998969e+02,1.017802985101958058e+02,9.865300285086746612e+01,9.213462364645104685e+01,6.571192557084565067e+01,7.733375398352660568e+01,7.465453131101541828e+01,7.604524104020225650e+01,8.194531872337023515e+01,7.392382891873927520e+01,9.040394523358419576e+01,1.176861596805424597e+02,7.209623124968180718e+01,1.461365611763429797e+02,1.122661533636906057e+02,9.152979514050119292e+01,8.127450848145392115e+01,1.682467337195048742e+02,2.093103424631476344e+02,1.545679206040918245e+02,1.477200716009179473e+02,1.979902153022313200e+02
5.029166666666387897e+01,6.434799395827261037e+01,4.469978654471305646e+01,4.195091834046622381e+01,3.967010193998694945e+01,5.703803751640970887e+01,5.298572956856575189e+01,4.961065764864758165e+01,7.605634668198563020e+01,6.116647148197350958e+01,4.692851332203191106e+01,4.858411348177899214e+01,1.064202232507881263e+02,7.495128502159309392e+01,1.484637948194657611e+02,1.525729163428217419e+02,2.148787334742300175e+02,1.832653054598494862e+02,2.014179023547163752e+02,2.026468635938488205e+02,1.897855815461614384e+02,1.519541941832510474e+02,1.535613922644305376e+02,1.505742736652950100e+02,1.490852063556876033e+02,1.394914960918872850e+02,1.744227405757162899e+02,1.455152129034305517e+02,1.732780291831441843e+02,1.414138305179027100e+02,1.112696829922216608e+02,1.414981646630770626e+02,1.332992399622707183e+02,7.181602805533717060e+01,9.369872718805702050e+01,8.778545509379894440e+01,7.932684086704001913e+01,9.775055926778003368e+01,7.749100905581609311e+01,9.083874574306241811e+01,7.875246563888507012e+01,1.257937258264839073e+02,9.229143756254380548e+01,7.503556946117494419e+01,6.215024589831148916e+01,1.959813736170408447e+02,1.949513254113385585e+02,2.075055035120622904e+02,2.448860955647207618e+02,2.252984898788538430e+02
5.349999999999666755e+01,6.862521670367040372e+01,5.455672380320263670e+01,4.987863511392445304e+01,4.689884201294784560e+01,5.610162630560090946e+01,5.823759410728249719e+01,5.560254361943906787e+01,6.989636131008472830e+01,6.347407509483540622e+01,5.510893175979476410e+01,5.638187325233760561e+01,1.035080449186857692e+02,7.514891318018011646e+01,1.472309726593647099e+02,1.488355294737934003e+02,2.164691975919115805e+02,1.840639932222111383e+02,2.002193413601046075e+02,2.027935871145772069e+02,1.856105077194686999e+02,1.532788997338842876e+02,1.514788689542487248e+02,1.493050804961272604e+02,1.476679971238392568e+02,1.391070383479307395e+02,1.771939462948144808e+02,1.469255472284409620e+02,1.719128763947265668e+02,1.406481064110423915e+02,1.123196574789236166e+02,1.440549008890351388e+02,1.337561986152880138e+02,6.857935718642205813e+01,9.612053732703203934e+01,9.502489934612903255e+01,8.370499227710519108e+01,1.036316973901422784e+02,8.058018483267464660e+01,9.425852312912336117e+01,7.607275934532800932e+01,1.232126836045369060e+02,9.136002428083425286e+01,7.110596917720020826e+01,5.966331286889744234e+01,1.934471921849857097e+02,1.925133828791566941e+02,2.098176256876946866e+02,2.488221210052319350e+02,2.274104877395668609e+02
5.366666666666666430e+01,5.758528175450596365e+01,6.046254562788306686e+01,5.875901963472423972e+01,6.163018066659725491e+01,7.254750081286486818e+01,6.991672118982572215e+01,6.947323074968825551e+01,5.751678022307159921e+01,8.791114335022614057e+01,6.129052560017247941e+01,5.898494768331958227e+01,9.909331766650365125e+01,8.921615141316465269e+01,1.550486723654370280e+02,1.701920992768168048e+02,2.333000785349735224e+02,1.971952292456761313e+02,2.301660813360724660e+02,2.112246094203283917e+02,2.027299217297012603e+02,1.851250854085081130e+02,1.599211601781143202e+02,1.533852630382474445e+02,1.597577930011706258e+02,1.626921807854499207e+02,1.974228551134850420e+02,1.475667486224012066e+02,1.910873151622704427e+02,1.474705043630911518e+02,1.256484306762763907e+02,1.556784701020682178e+02,1.286994750926904771e+02,8.004749503586840831e+01,1.132450982533352857e+02,1.027268260583693973e+02,8.375281359066140396e+01,8.983105440936272146e+01,7.077108320429107380e+01,9.602738492647473834e+01,5.629815495096931954e+01,1.229285519966474567e+02,1.047015401270810599e+02,6.408826089523226699e+01,6.662164671609183131e+01,2.062219388477260793e+02,2.033663276508659976e+02,2.198449006504091301e+02,2.733074215667149360e+02,2.475922726976064894e+02
