7.020833333339338367e+01,8.383656039482040967e+01,8.309185370715371732e+01,8.192925097028474113e+01,8.514524312309292498e+01,1.024664717433110752e+02,1.233079925519003979e+02,1.137182271742990309e+02,1.232928837928654673e+02,1.096873584087765607e+02,9.987579709125128602e+01,1.024814529327212966e+02,1.156078541207423029e+02,1.156191308732256147e+02,1.333078401119930163e+02,1.915526457040121500e+02,1.906896388636647544e+02,1.534353530979214781e+02,2.142898069185422401e+02,1.762396379148731000e+02,1.557718506108408860e+02,1.466208763605174283e+02,1.650685962147506416e+02,1.740584086283158740e+02,2.019016747969906760e+02,1.593580160719787955e+02,1.521798604099790282e+02,1.472818322078708491e+02,2.040742651001128820e+02,1.331420381510032769e+02,1.367933539245103134e+02,1.260022566375062638e+02,1.453232072794174030e+02,1.241419608915724098e+02,1.157794811271673296e+02,6.759991734530522933e+01,1.260529979285118429e+02,7.270900014978758463e+01,1.120418435012663565e+02,1.410615106313508988e+02,1.496019038856765349e+02,1.516482442522469682e+02,1.273376343521480862e+02,1.310906785228427225e+02,1.438180076642310610e+02,1.674101665483399870e+02,2.399624933548599586e+02,1.789467236027049353e+02,2.000678225578505760e+02,2.072792806452542607e+02
8.698076923075973355e+01,8.373556624634962020e+01,8.095883622576505445e+01,8.070752288050918821e+01,9.284713573806024556e+01,8.970225401471560644e+01,1.183363012335884861e+02,9.595169584971378640e+01,1.133706973603959369e+02,9.842844551777052686e+01,7.959299342660010268e+01,8.647124124693884539e+01,1.071389496984547520e+02,9.871180345026340319e+01,1.171032017929612010e+02,1.645590331636200006e+02,1.807170198543018103e+02,1.415725174302223763e+02,1.927774534629636491e+02,1.635886581383448402e+02,1.447302201101409196e+02,1.263092377132907984e+02,1.406658035804244662e+02,1.439888761437562152e+02,1.715916148528789620e+02,1.400550015843833478e+02,1.433990179487722401e+02,1.232215498296823597e+02,1.722103698220209367e+02,1.234118194895919487e+02,1.123564286497432505e+02,1.225061213588252969e+02,1.272041025168309432e+02,9.576065338907741875e+01,9.933398249727110851e+01,7.407595852293547978e+01,1.073563411453302194e+02,7.741963258892144495e+01,9.923571580851930207e+01,1.299401375536919261e+02,1.282171902139698432e+02,1.371103540447665239e+02,1.118630833139108489e+02,1.086878282069565955e+02,1.176974645196367675e+02,1.702530080605014859e+02,2.158725334287554176e+02,1.717851267504533155e+02,1.903262659423194805e+02,1.833058727634430909e+02
6.744129554660121073e+01,8.143902400262574304e+01,7.206593850877102625e+01,7.364773843719785873e+01,8.097472830835400259e+01,1.037981501173974408e+02,1.049639201954336869e+02,1.108066264079473200e+02,1.067151548717398981e+02,9.814613895038549174e+01,9.101031717417060918e+01,7.935043902746321010e+01,1.124669270613410959e+02,9.812430341250065169e+01,1.022361429812107332e+02,1.813618449897568041e+02,1.785536214623789419e+02,1.337775654793670697e+02,1.829087264089564826e+02,1.412220034266439939e+02,1.575519434758753903e+02,1.309158338588561605e+02,1.462336239785543910e+02,1.680034366040505347e+02,1.781576377432469656e+02,1.407945332030836880e+02,1.517850068836487480e+02,1.268321334616825595e+02,1.764832137723063568e+02,1.114228308946299677e+02,1.169305372287600306e+02,1.049064714639300036e+02,1.405122332090476505e+02,1.224066621035284186e+02,9.897537860139742349e+01,7.186970618110723308e+01,1.013215978196729310e+02,5.473178719502124068e+01,8.660221291395411924e+01,1.269193273725182536e+02,1.241482744788450674e+02,1.251148180285299105e+02,1.121495531739899860e+02,9.749015661338948746e+01,1.287605535326544555e+02,1.648428247691079207e+02,2.023653981948695844e+02,1.788350843295489199e+02,1.921637163183841324e+02,1.970854139186903922e+02
8.618749999999874944e+01,7.923168148037593994e+01,6.986741210517429579e+01,7.913710073443252213e+01,6.268065753882253688e+01,7.066043347861040047e+01,9.001966386634758521e+01,6.446926410874530688e+01,1.138310578305669907e+02,7.491424799480142838e+01,5.714290173129501227e+01,6.935281785751347172e+01,1.055237491291894685e+02,9.919229753138505146e+01,1.213880461921740590e+02,1.513747573138534221e+02,1.943661409821747839e+02,1.433296296792894680e+02,2.034569893772302578e+02,1.722671191601051817e+02,1.632836149629146689e+02,1.235286150115847619e+02,1.403242183356765906e+02,1.378345278060844521e+02,1.495043310236758316e+02,1.203983164992539088e+02,1.395477161859913622e+02,1.304087869355839189e+02,1.389797296001303266e+02,1.273549607806294262e+02,8.575198763161637316e+01,1.218927893524851953e+02,1.366144628531181127e+02,9.006135328917687843e+01,9.223544845675569093e+01,8.960368931452356378e+01,8.762678660724755275e+01,8.049607975598242149e+01,9.797261950162256028e+01,9.865098919889378237e+01,1.235937638477407461e+02,1.190579681439323991e+02,1.049283623661488178e+02,9.999073406876806303e+01,9.949283377446154475e+01,1.563974394782595141e+02,2.184309039058826443e+02,1.712101304726529065e+02,2.057358343203873972e+02,1.788361817505627016e+02
7.196442307690698215e+01,1.020774066359632855e+02,6.721369582014889943e+01,7.855603162592544209e+01,7.725345922916488917e+01,1.000233981615159280e+02,9.597555619113761338e+01,9.352738281551951616e+01,1.152259621743210118e+02,9.322358961265199184e+01,7.298979036265731679e+01,8.803240712929823530e+01,1.201582148481286367e+02,8.946186987309945948e+01,1.305452702527767030e+02,1.659829575255401721e+02,1.537733190328830517e+02,1.274566065373855537e+02,2.137563462265025862e+02,1.764721417951214164e+02,1.821905842538231468e+02,1.573994301420266879e+02,1.286143593527580720e+02,1.279243876741629720e+02,1.545178538423887744e+02,1.269948244682941123e+02,1.837336139483203397e+02,1.205801174491840300e+02,1.634308212482335989e+02,1.135480903541924533e+02,1.090574102680708108e+02,1.107719602774362784e+02,1.478157505417439666e+02,1.209930382321529976e+02,8.761199462658960613e+01,1.045225372541477498e+02,1.083117491651076989e+02,9.653446988258153283e+01,9.152566306274789554e+01,1.034939581056889040e+02,1.092349065261337273e+02,1.373031466684626594e+02,1.093816659298743161e+02,7.424020542755567931e+01,1.196739112433810135e+02,1.805463865203385581e+02,2.165804472672771794e+02,1.858812798876363672e+02,2.011014640205580690e+02,2.018987820273117393e+02
1.060542986425354144e+02,1.084850248766594092e+02,1.125465799051293914e+02,1.046756408762624204e+02,9.163865006952391923e+01,1.216146133574594757e+02,1.228065786502398566e+02,1.086153646873278120e+02,1.261240567843538258e+02,1.244382939857706987e+02,1.057534456690167701e+02,1.136399153290844311e+02,1.186152375047633001e+02,1.222100875519910375e+02,1.256838978428450275e+02,2.098823661711633122e+02,2.314737799993814349e+02,1.803791925991992002e+02,2.231331621554577112e+02,2.069410697609134218e+02,1.962131525781508117e+02,1.734818279689737892e+02,2.000886937411149233e+02,1.862849859171812170e+02,2.068242767286602657e+02,1.727163545219158891e+02,1.573215448111331511e+02,1.611888496048312618e+02,1.905240700609530791e+02,1.652333638087343104e+02,1.321935676264355095e+02,1.525029078713432114e+02,1.773947467936194471e+02,1.309112281701663960e+02,1.287739115490952315e+02,1.038101673521641857e+02,1.451187878953134600e+02,1.065832207385273023e+02,1.173749610797391512e+02,1.185163741811898888e+02,1.554694205254720600e+02,1.126519965748203447e+02,1.130356379094357351e+02,1.239017316359524870e+02,1.433216742577030516e+02,1.581150421830972448e+02,2.247738860167041253e+02,2.194866389763939765e+02,2.225910590052611155e+02,2.232693386542528060e+02
8.182228070175287371e+01,1.116217816746520128e+02,8.062043299453625878e+01,8.265069999307644366e+01,1.086617287859297818e+02,8.801976897977864667e+01,9.099414878270609108e+01,7.581535866108458777e+01,1.241952199528607395e+02,9.500880668692325060e+01,8.636148428415151557e+01,9.248975147435966448e+01,1.326806960954492922e+02,1.090773824508454197e+02,1.239088326245171743e+02,1.763151121752397614e+02,1.638332265764619535e+02,1.295053023492656052e+02,1.826069425845883529e+02,1.613148710760009692e+02,1.574505666227984761e+02,1.384516449585657654e+02,1.403093584747798275e+02,1.518737615802666880e+02,1.809047414277037547e+02,1.425250610227371908e+02,1.314928815418745387e+02,1.117035100797348690e+02,1.626457642803066790e+02,1.096349640302160680e+02,1.110387688295975721e+02,1.121436961573430153e+02,1.391165448852888460e+02,1.004981142519311135e+02,1.078284514224955899e+02,7.678098222738894663e+01,1.103162326127605439e+02,9.645239420926871787e+01,1.124266804971863394e+02,1.245293688051669250e+02,1.457216597245397622e+02,1.454285507568887397e+02,1.100717549399134469e+02,1.126193148954622529e+02,1.412038600190806790e+02,1.620020273717983343e+02,2.076843639407356648e+02,1.756028660150937810e+02,1.670357219893284366e+02,1.863453553508386449e+02
8.109412955465531070e+01,8.519801637428142271e+01,7.968935008850631618e+01,7.814464557581217719e+01,8.210230315984294691e+01,9.886217232744779437e+01,1.087237384262625710e+02,1.037841507344065661e+02,1.080796169673185432e+02,9.779951163529560176e+01,7.983487538445574216e+01,8.877184822877600823e+01,1.204446816055071281e+02,9.763636490009041324e+01,1.157980115698049417e+02,1.630078279902046745e+02,1.733436303831385032e+02,1.347205494883578183e+02,1.707704439360428523e+02,1.375956317933490709e+02,1.267120638701353528e+02,1.190541845383121142e+02,1.380270317447813397e+02,1.486070009522512692e+02,1.705847856748742117e+02,1.379008351829222079e+02,1.285458693011980813e+02,1.122853645279667347e+02,1.652797919769187445e+02,1.080374656194859000e+02,9.726232775138551290e+01,1.117332135810015359e+02,1.337853773709690302e+02,1.017352646957193230e+02,9.286767281590296363e+01,6.599606153232771533e+01,1.083552709582196485e+02,7.473701767215783320e+01,1.052504544432053706e+02,1.266188664386928480e+02,1.365695629441285632e+02,1.383905217804478980e+02,1.076659071512485184e+02,1.047479557703380237e+02,1.374064685063299294e+02,1.706350125795896986e+02,2.081247981152388320e+02,1.663020516257804218e+02,1.708248296251722991e+02,1.784919221688373625e+02
6.017914979760895733e+01,6.764711415986879217e+01,5.952272187015912408e+01,7.333370444220469153e+01,5.980264863506047135e+01,7.210696870893593768e+01,7.877966508970793313e+01,5.916201908266486242e+01,9.585296057512054801e+01,6.143321757171545272e+01,4.872705640515118120e+01,6.131181997484752344e+01,1.057741342320460518e+02,8.245936314720316318e+01,1.002672614424443793e+02,1.459917493280005374e+02,1.683807441444664335e+02,1.202852698560227083e+02,1.793001599578067271e+02,1.450379084184428677e+02,1.443151293884899360e+02,1.145112952040695973e+02,1.107093781348929724e+02,1.251634966687163910e+02,1.466675658431164209e+02,1.141688786200045200e+02,1.344490412915180002e+02,9.762271920628462851e+01,1.439053036572299504e+02,9.156725700081456409e+01,8.746324877106326312e+01,8.629437318391939016e+01,1.401141278713332099e+02,9.806709520847748252e+01,7.663879724998997744e+01,7.722313512869438057e+01,9.337312674014570746e+01,8.353728524116931453e+01,9.521555948774660294e+01,9.508528416532135452e+01,1.302586269576100904e+02,1.419939657281560699e+02,8.229616323693379343e+01,8.196292717164840269e+01,1.185060709266617494e+02,1.495615969742676441e+02,2.093361249972224698e+02,1.578850231588506290e+02,1.632772299702223506e+02,1.654528912531424965e+02
8.371153846159836576e+01,7.385139462276111999e+01,7.044443211615850942e+01,5.929674020330332240e+01,8.003881562586397536e+01,8.599331370767410476e+01,9.493267539073666228e+01,8.129919320965973384e+01,1.083858605923445424e+02,7.096269358704165597e+01,7.674070182461821332e+01,7.063604706648506237e+01,1.181456367362302160e+02,1.029970260659490862e+02,1.180338439521876523e+02,1.530113061079684371e+02,2.012089367952157488e+02,1.542966417842655460e+02,1.579920504761160487e+02,1.386154873010131041e+02,1.586413396727619158e+02,1.230418611255803967e+02,1.171157138739103090e+02,1.453696002562543299e+02,1.263778541613608866e+02,1.103588323502245458e+02,1.281529224765657773e+02,1.292102976762272704e+02,1.363173672506040930e+02,1.037869061019340506e+02,1.056153420567945318e+02,9.515630046004991982e+01,1.225180336019676872e+02,1.050359815902106533e+02,8.589792730988951064e+01,9.130881388403150822e+01,6.814301296008279962e+01,7.938487687889562494e+01,9.846989636604945417e+01,1.483178694973947245e+02,1.213292674919895546e+02,1.573462202510713155e+02,1.097622349526544667e+02,9.808436646664117120e+01,1.032921952843099120e+02,1.806829420677278790e+02,2.054621175041511663e+02,1.671561581021424843e+02,1.819335636357005512e+02,1.795709539174865199e+02
7.944444444444444287e+01,6.417847334165701056e+01,7.708350037173073588e+01,7.212234115399587608e+01,8.054166220904566842e+01,7.326153883862281191e+01,9.387547737240485901e+01,7.910790091289484849e+01,1.120661366106041754e+02,6.839985193234353744e+01,7.019896447726894451e+01,8.145375080595096051e+01,1.187653871140010438e+02,1.044320980323922043e+02,1.336078471704735193e+02,1.510411423129529567e+02,1.994354478689055838e+02,1.508914473492069419e+02,2.085975201073375445e+02,1.725493489446100739e+02,1.654308001879851133e+02,1.330714033477212581e+02,1.319611941242151261e+02,1.416708260929062817e+02,1.521526902327273660e+02,1.283151348781555043e+02,1.355424510256709425e+02,1.332047825204566323e+02,1.484229244678609803e+02,1.182084618961609692e+02,1.000777845523421661e+02,1.258032943413270743e+02,1.206578543985977205e+02,9.377615810995072820e+01,9.339592994839517814e+01,9.778789957989535253e+01,8.130767248003182601e+01,9.456575566001032485e+01,1.153852606207478857e+02,1.295692833137570972e+02,1.146774022764025744e+02,1.404818454430427437e+02,1.232416167710817092e+02,1.036077690604267190e+02,1.198345005851114706e+02,1.607849164661249119e+02,2.258715340377277698e+02,1.510897543997107277e+02,2.030112958807441146e+02,1.669197120885161212e+02
8.973360324681810596e+01,8.975517662359565918e+01,9.108461987220483991e+01,9.819483869556317757e+01,1.070520852689952136e+02,9.354181330792826543e+01,1.248623710439605929e+02,1.142892465631493906e+02,1.436408792965366104e+02,1.148276975208914763e+02,1.064165735386169303e+02,1.167554844039919999e+02,1.431600376302712334e+02,1.268755299749971641e+02,1.465818598184785060e+02,1.720274052927469768e+02,1.960530662705903922e+02,1.642147123614624320e+02,1.858560169800932727e+02,1.687879406819290580e+02,1.395329244655335970e+02,1.357404320572016729e+02,1.623391489733488982e+02,1.696534606249828414e+02,1.969757419317044196e+02,1.557839902441313882e+02,1.515826062454824239e+02,1.450587028277957984e+02,1.859994621502862628e+02,1.292338512393970689e+02,1.224759647412584371e+02,1.419789449091782103e+02,1.262598536783114582e+02,1.136071415186736289e+02,1.207285122969275619e+02,8.990133405940350997e+01,1.298733919170812499e+02,9.597270150540525435e+01,1.368470185684178944e+02,1.576362236325772983e+02,1.538150990857368186e+02,1.589081926463227603e+02,1.350840751260575985e+02,1.367787604605538831e+02,1.461651081699515942e+02,1.902855301822710601e+02,2.314848011336328568e+02,1.836481634762856174e+02,1.914428537974944788e+02,2.053693614819167124e+02
9.950000000000000000e+01,1.092142917573128216e+02,9.436909881042129200e+01,7.951397231818191358e+01,9.840229223327723673e+01,1.301986299803571967e+02,3.283624480082524855e+01,9.265891854144008732e+01,1.291175807976623275e+02,1.459923514423655888e+02,1.052141049303551199e+02,4.225647665066545500e+01,1.567682616916307836e+02,1.735448641370653888e+02,2.766395519069171200e+02,5.682186220445852314e+02,5.767928314412528152e+02,5.061003912221308951e+02,5.916974260733737765e+02,5.453341276071772654e+02,5.523763108005368849e+02,4.887897717172747321e+02,5.337923557445060396e+02,4.851865768397656211e+02,4.679678040477832042e+02,3.906061391722490157e+02,4.700737403766422062e+02,4.773310354137433933e+02,4.759634870922311620e+02,2.921482448320363687e+02,3.210295609782298243e+02,2.774744434464724350e+02,3.366062202019165852e+02,2.963564793614436326e+02,2.166076715854968313e+02,7.836507234306456837e+01,8.443604647812556152e+01,5.544458826987644073e+01,5.944935417102036723e+01,6.901294020116104377e+01,1.135776556454176216e+02,1.205743197109085258e+02,4.638703070408579521e+01,1.312118550849491783e+02,8.172997674392593126e+01,2.975034941360090670e+02,5.186922731259952570e+02,6.326393921301651062e+02,6.076325727809571617e+02,6.740169032313431217e+02
