1.085935262995991195e+02,1.025904361685631585e+02,8.224484619636662330e+01,8.021276418705613764e+01,9.861891456438276293e+01,1.064135741863940012e+02,1.077333825886258865e+02,1.413921968034420047e+02,1.214271781177561564e+02,1.281926630395855113e+02,1.034215390133889230e+02,1.196183953805929718e+02,1.473263290720766747e+02,1.342638281896065280e+02,1.894909261140706747e+02,1.899108220820030795e+02,2.004610326656151926e+02,1.635665068933888335e+02,2.637104252453062827e+02,2.236230964923321665e+02,1.967764088678557073e+02,1.748009772519951639e+02,1.679554335939629368e+02,1.575402242517151592e+02,1.595447571812651688e+02,1.451347971431430324e+02,2.148868193583100492e+02,1.662183982503140669e+02,1.887553702017497130e+02,1.333106586944252285e+02,1.387021546552044526e+02,1.461885509623032249e+02,1.444548509560027014e+02,1.242518385150705029e+02,1.036070777713317739e+02,1.158059498762704749e+02,1.223798824704169732e+02,1.176036475745125784e+02,1.438663878031923389e+02,1.475377982547364297e+02,1.322978416363052361e+02,1.654434863804762585e+02,1.598610350674518656e+02,1.285847720339376110e+02,1.397441196489032222e+02,2.045888244791939883e+02,2.422471559025196370e+02,1.966191857024542458e+02,2.524517906638061788e+02,2.197074267881675098e+02
1.405025641026159633e+02,1.980580722599340504e+02,2.266581942192477470e+02,1.908478361587234815e+02,1.948821884333094090e+02,1.891243039681702385e+02,2.257592462226062651e+02,2.221065858754007536e+02,2.066773804305467763e+02,1.981367679189337991e+02,1.948739819254156771e+02,2.088346095724596694e+02,2.279216089807889318e+02,2.347653078769592128e+02,2.241072645436600226e+02,2.212979070263510835e+02,1.785499483364136211e+02,1.671427031903658076e+02,2.122900357359102088e+02,1.826648587979377965e+02,1.807729454684975110e+02,1.728881616412704432e+02,2.004902489816465163e+02,1.856712641804382713e+02,2.126648849324820389e+02,1.981010910458738010e+02,1.803802707158090186e+02,1.711232956798890541e+02,2.196125041367987194e+02,1.746087766027779651e+02,1.921026716215290548e+02,1.756433834007483483e+02,1.808832466861422859e+02,1.632290194039669586e+02,1.796545887401297250e+02,1.683720303306753863e+02,2.263313912748734538e+02,1.958004031266197558e+02,2.119092963855183598e+02,2.263725523688190719e+02,2.250311985469001002e+02,2.403708483919225500e+02,2.178652606293990743e+02,2.302595974468368070e+02,2.480959712976027163e+02,2.397375931351657812e+02,2.637430387290833664e+02,1.918405184000025088e+02,1.778376114321700072e+02,1.901843447704976597e+02
1.552406015037421696e+02,1.172209481816698826e+02,1.202301990539539247e+02,1.257438882851604518e+02,1.259724704403088253e+02,1.201331061307465262e+02,1.352630818357780527e+02,1.211473993536945954e+02,1.337626680848872240e+02,1.358495276614412433e+02,1.207750775933061078e+02,1.314705653992338057e+02,1.148958726101755019e+02,1.264239984350538464e+02,1.617127588538920406e+02,2.103216124221528389e+02,2.337250406285500048e+02,1.797688326891528448e+02,2.646425878736396839e+02,2.294162272707193608e+02,2.362677385611501677e+02,2.083294459566437524e+02,1.881869320200180766e+02,1.684142067557062319e+02,1.873874166386200670e+02,1.702664387719945580e+02,2.137047882486074855e+02,1.883379635426384766e+02,2.050002974064624368e+02,1.584963126032399146e+02,1.604628334669054084e+02,1.553564960030840325e+02,1.873057285705992854e+02,1.656358635644662911e+02,1.302995107970045012e+02,1.612330166877504496e+02,1.126349260480933054e+02,1.391158728135624472e+02,1.086021629924862282e+02,1.345945923972275864e+02,1.358548327888839253e+02,1.495271357352739017e+02,1.258240545968959054e+02,1.149200625798734734e+02,1.311840224644149941e+02,1.944274265306740972e+02,2.515367568324369358e+02,2.192708674111743505e+02,2.530596810463897555e+02,2.175398658089244179e+02
1.019901570166118177e+02,9.303012872872253070e+01,6.470467780378830014e+01,6.095771786140235804e+01,9.018545642184203359e+01,8.803406135361500162e+01,8.019117580463365869e+01,7.460985035750282179e+01,1.044210718605610140e+02,8.211606753892340294e+01,6.691632824925724776e+01,8.487115208052668436e+01,9.844908766179320025e+01,9.488073157924620205e+01,1.347299534552005014e+02,1.380190315110361610e+02,1.799479273450504593e+02,1.339671517465721706e+02,2.325008546965227652e+02,1.921475838609331959e+02,1.588254518399087374e+02,1.434267401697071023e+02,1.288763880619695215e+02,1.257098405838450645e+02,1.413341151014902550e+02,1.043435774272385430e+02,1.899822508495905709e+02,1.364506258912487624e+02,1.677888658714850010e+02,9.705814324455728581e+01,1.098588499452349225e+02,1.093062892931297512e+02,1.305850056550303293e+02,1.027046169005754308e+02,8.411863880545425332e+01,8.453173306811287091e+01,7.516306766028922937e+01,8.426854831842985050e+01,1.264297562244741613e+02,1.192937307333769041e+02,1.010532270127340837e+02,1.629573755735178509e+02,1.068365183207137505e+02,9.057511309616855044e+01,1.038047587759364205e+02,1.602683503757282040e+02,2.377479070403324499e+02,1.580701143530461650e+02,2.021083292963309077e+02,1.843228828943999815e+02
1.200808800255047117e+02,1.768310907680653088e+02,1.058337961903201858e+02,9.856887633820282701e+01,1.935100486803901561e+02,1.157301396474247213e+02,1.525071962971290134e+02,1.518420640007618374e+02,1.722981054741581204e+02,1.278830569032744648e+02,1.515929003807157756e+02,1.470772690054353120e+02,1.682433748679944472e+02,1.709929790647365166e+02,1.884288782446025436e+02,1.815444590370108244e+02,2.409422261645457013e+02,1.814684139889923244e+02,2.008494359674609768e+02,1.841053791679438518e+02,1.769867254060707467e+02,1.558554838613892173e+02,1.573074117793224787e+02,1.623891447394083229e+02,1.639363756982708082e+02,1.463413144568531550e+02,1.566321843450633651e+02,1.631272911562884929e+02,1.861087267590351644e+02,1.461552507004381312e+02,1.539339289740911170e+02,1.562979064320616942e+02,1.595345376408605489e+02,1.368352963657468138e+02,1.372122029075725322e+02,1.371246447206120820e+02,1.406671697653689534e+02,1.476362141125835308e+02,1.507645028892875416e+02,2.012515443183320656e+02,1.757554534705678293e+02,2.124472383034419352e+02,1.558206219970785753e+02,1.675223788483269516e+02,1.697936254371000189e+02,2.155896902564527977e+02,2.685638087433445662e+02,1.714902745799585944e+02,2.051548414600748629e+02,1.919435101445060639e+02
9.244444444444444287e+01,2.185510736937912384e+02,1.478514699650789908e+02,1.095411545400702522e+02,1.675047674034027523e+02,1.314010438771469467e+02,1.271996629000446433e+02,1.529106507592254047e+02,1.662539172396118090e+02,1.257240915256065250e+02,1.491335288971399109e+02,1.460123133059575480e+02,1.856889930490277436e+02,1.634875945356243392e+02,1.863752861830318750e+02,1.616149954402100661e+02,1.800349950557063039e+02,1.547854239858274354e+02,2.052825854204201050e+02,1.772684277675610929e+02,1.481454500693740215e+02,1.427938990181381484e+02,1.476653011831733124e+02,1.767832585254604112e+02,1.656743050949276608e+02,1.376635879652143331e+02,1.781642012021062556e+02,1.527224920923052878e+02,1.772568195115024139e+02,1.485705146544571846e+02,1.271857004227298802e+02,1.683377151326118337e+02,1.473341191170055708e+02,1.462185925804620865e+02,1.421549019664992670e+02,1.479429693111456459e+02,1.620198435528196796e+02,1.265988309976233097e+02,1.741359204735259425e+02,1.813228331314572586e+02,1.552751432878860669e+02,1.979071959800465379e+02,1.855688181760169471e+02,1.593839602829436330e+02,1.637648327510373178e+02,1.931395472491108194e+02,2.511889730038549544e+02,1.524763812380274146e+02,2.164895968734734595e+02,1.877003200966271095e+02
8.212820512823483909e+01,9.748139757687799545e+01,8.744507519005136942e+01,7.659780721792958502e+01,8.247528550496404876e+01,7.442099718965845057e+01,7.587900302843345912e+01,8.126381614157168087e+01,9.166070365879939175e+01,8.893498892114949683e+01,8.056644402729961030e+01,7.647537726232768307e+01,1.144953711587831577e+02,9.209167726691015332e+01,1.342644093038351230e+02,1.809927953475045115e+02,2.210513152347597838e+02,1.727375948235912517e+02,2.081480738735490377e+02,1.854034084918845053e+02,1.924134074075836054e+02,1.671523783550752285e+02,1.735831391246469195e+02,2.005593261289566840e+02,1.756547104556856311e+02,1.379575081916473209e+02,1.687600510293779053e+02,1.671344710881742515e+02,1.669451337982779648e+02,1.382893454999106950e+02,1.097125627775450170e+02,1.455421702330089317e+02,1.339825004778887205e+02,1.244219927374420820e+02,1.140967500362291958e+02,1.153741211203214476e+02,9.278857925898211079e+01,6.742309234928039530e+01,1.289875694799221719e+02,1.177941912600469294e+02,9.418537261461851529e+01,1.484162429959800704e+02,1.223911467044557924e+02,8.134875970095362163e+01,9.335531455655660693e+01,1.576723881562633665e+02,2.599172778790540974e+02,2.205714435278205769e+02,2.322130647736924232e+02,2.344311903656304992e+02
7.316300366296341906e+01,1.090587829701191538e+02,9.249133015851433015e+01,7.790215746228101068e+01,9.061602472784058193e+01,8.904216556842450814e+01,1.072808972242439296e+02,7.663410023901448653e+01,1.268234675184156544e+02,9.075967251577101536e+01,1.014897941735489155e+02,7.795584085540791364e+01,1.069180836682343596e+02,1.169474983042039469e+02,1.554711512563433757e+02,1.896505070025638418e+02,2.343763369933733713e+02,2.167771825184126442e+02,2.406178163657638720e+02,2.079754774650344018e+02,2.088106417775403827e+02,1.775334096492782407e+02,1.632804561657125930e+02,1.530925157347610934e+02,1.726246418719227336e+02,1.780484696492980277e+02,2.253637157581085546e+02,1.855533946648882591e+02,2.019779769151843709e+02,1.359098522393523183e+02,1.567538855441545991e+02,1.277921509241660516e+02,1.505345877044103133e+02,1.598929852144049448e+02,1.343092431090592527e+02,1.035539361542303141e+02,9.582238665406408984e+01,1.309846867429407951e+02,1.690819540315414145e+02,1.085223853827214953e+02,1.325282828564190254e+02,1.925030202641644053e+02,1.088677557557540609e+02,1.307572421043448401e+02,1.035420909462227286e+02,2.151514546929665244e+02,2.514408907267729489e+02,2.430921705247501734e+02,2.274793783934480871e+02,2.532749617216811657e+02
8.804700854705690460e+01,9.481058260493733769e+01,9.185010654987354428e+01,6.478516055140175922e+01,7.522901890135771907e+01,7.543624481153334216e+01,7.408131779284740048e+01,7.691149966799724780e+01,8.742744011598485088e+01,8.131321607801736207e+01,7.629187496662457590e+01,6.319058192951286657e+01,1.168098376367130129e+02,8.759308941520752967e+01,1.173495242029415095e+02,2.013459303008121140e+02,2.127777687224707677e+02,1.731535647611841853e+02,2.081531459357425149e+02,1.649787176593354729e+02,2.002963972055226805e+02,1.610625844997887555e+02,1.651778551552762053e+02,1.919254156800359112e+02,1.774957027707678776e+02,1.519618702989388623e+02,1.433557924236275483e+02,1.470203338090369130e+02,1.484483573263923120e+02,1.401731722853184010e+02,1.051655753626204586e+02,1.369119271728344813e+02,1.429740127098752112e+02,1.144185691151658801e+02,9.753228454771266343e+01,1.062480922382732018e+02,1.020311337318529183e+02,6.536012541653282426e+01,1.223475838752682279e+02,1.222415306469347911e+02,9.945874204010517872e+01,1.603451765107710116e+02,1.122600802830460793e+02,7.137111612024774843e+01,1.078187693002645204e+02,1.403906048545277940e+02,2.535938742296044950e+02,2.018666270544642316e+02,2.046768150449894961e+02,2.176729010580323234e+02
9.292649572655408008e+01,9.778476856730321742e+01,9.196637159940320316e+01,7.403931237487698525e+01,8.191672706007737759e+01,7.784285661319705696e+01,7.511229958452398137e+01,8.227600444826573778e+01,8.745438095851946514e+01,8.573565441859888381e+01,7.873624544839792350e+01,6.518648158387945557e+01,1.142189911235911808e+02,8.113271843883973133e+01,1.194733610301752122e+02,1.955534008282409957e+02,2.148833725813808257e+02,1.760075036285989256e+02,2.094345499169203890e+02,1.702084013247170162e+02,1.990500879681301001e+02,1.633493843551833038e+02,1.732095897539826126e+02,1.979335105113516704e+02,1.813269457715117596e+02,1.476783856321306416e+02,1.507771223907480191e+02,1.594048243888019556e+02,1.530691507260236222e+02,1.442298510827972393e+02,1.057082410834524779e+02,1.460217448572915373e+02,1.421290777643710896e+02,1.158489866183232238e+02,1.054141878494475009e+02,1.150298629358923819e+02,1.012477299636848187e+02,6.877374254199155246e+01,1.192578753995330203e+02,1.230831257288543981e+02,9.047807083617830415e+01,1.546106686231929359e+02,1.172136217390091844e+02,7.299219519712045212e+01,9.994145206450984631e+01,1.437249657935421681e+02,2.485863183219442476e+02,2.068158521079525372e+02,2.164631270977426425e+02,2.281751255637569216e+02
8.775662650602397719e+01,1.044990887384993385e+02,8.703199292101521678e+01,1.177892533205627359e+02,1.063329178219751299e+02,8.366626927771304167e+01,1.549080517862731767e+02,1.097684782239274313e+02,1.394617302933341705e+02,1.346809108409512135e+02,1.239817548835596170e+02,1.211033502714660557e+02,1.638841704001925450e+02,1.347914030360945503e+02,1.810912309086888285e+02,2.180120391266901549e+02,2.190176615532317612e+02,1.943160092849216198e+02,2.832439083757628282e+02,2.506352739722607339e+02,2.193375279891410798e+02,1.933580359150019490e+02,1.799185729003522169e+02,1.524992168916301409e+02,1.890981290874103138e+02,1.981566726185154437e+02,2.069350338475115620e+02,1.715503293108130265e+02,1.944576619596288083e+02,1.757116579989670413e+02,1.497330466419658421e+02,1.778057594462961504e+02,1.922382912673490694e+02,1.610400291372918957e+02,1.395018721810629359e+02,1.338354528670512877e+02,1.313343706782903837e+02,1.673623219096663490e+02,1.664203069411043714e+02,1.346661856919190541e+02,1.572522498798402069e+02,2.027164620558722845e+02,1.260344150825933411e+02,1.410997648881130999e+02,1.548751740500852634e+02,2.327873109380461472e+02,2.739462015864367572e+02,2.421051498337171211e+02,2.376706947395740031e+02,2.570179670311997029e+02
1.568893939393966832e+02,1.558916264495714756e+02,1.423078888057812321e+02,1.419536486893199196e+02,1.278172773820592738e+02,1.434698418758243861e+02,1.484167229897126106e+02,1.306934121477383144e+02,1.732650328869035263e+02,1.436051242375000072e+02,1.499081525387636589e+02,1.304388912488900303e+02,1.679822315719431458e+02,1.628801130862169941e+02,1.719932155029008527e+02,2.677218144519660541e+02,2.885574028499116821e+02,2.532432571395844718e+02,2.513490741501949799e+02,2.409524711320516133e+02,2.494651470651546674e+02,2.206691289663509963e+02,2.390787685516102101e+02,2.575497312990313503e+02,2.340312055249583523e+02,2.136277369479789456e+02,2.328585841402245364e+02,2.444578400831225906e+02,2.093410642023387140e+02,2.133696463946524773e+02,1.732670714995075514e+02,2.220194139632667998e+02,2.134692062699999440e+02,2.169794130251444244e+02,1.642440593896529606e+02,1.531100800685170213e+02,1.478042645359748235e+02,1.134310064770838551e+02,2.202705446453844900e+02,1.546437913891813025e+02,1.737560027041178614e+02,2.252865296114414093e+02,1.478516399958684531e+02,1.685571830648005403e+02,1.295766535093650020e+02,2.010673464345104833e+02,2.966358922164779415e+02,2.760848415506000038e+02,2.893996146726571510e+02,2.704380240451061468e+02
5.040890292502506753e+01,9.459375384569429457e+01,6.205377610735362737e+01,6.747376563124633719e+01,5.437995191701902797e+01,6.053782752246136312e+01,8.711144649154027775e+01,5.962533579140815476e+01,9.228942465694117914e+01,6.011337465755634923e+01,4.539041851544607198e+01,6.378099726427030447e+01,1.494120870446760136e+02,1.082769798569114812e+02,1.626201765884909491e+02,1.767735424093484369e+02,2.113241856066965454e+02,1.654051123495121089e+02,2.099840736461503354e+02,1.755251878325272230e+02,2.070726353484721756e+02,1.626087160155744016e+02,1.301414294044425048e+02,1.223141807860776566e+02,1.501859055311788040e+02,1.390755084105191770e+02,1.700468323808313187e+02,1.179051431098600915e+02,1.921427714762575363e+02,9.917897128010913832e+01,1.145165693794091482e+02,1.003457275881483923e+02,1.351872755682397838e+02,6.148082046366137376e+01,6.524124270327403963e+01,9.332275710022713611e+01,7.739920652038370008e+01,9.579933232970837764e+01,8.320006522378231750e+01,1.270304510291835385e+02,9.510722627525356643e+01,1.268731633719937548e+02,1.269911590614065062e+02,8.129219633670419398e+01,1.187090944254941860e+02,2.027749616566907207e+02,1.875304342895072978e+02,1.799664186178592331e+02,2.278748782957873971e+02,2.106149089419256768e+02
