9.174485596708112212e+01,1.095890477294917957e+02,9.522640803330641290e+01,1.316556515619371339e+02,1.041301810200047555e+02,9.632536481304376252e+01,1.087747025114948514e+02,9.591422326965556522e+01,9.146140752072265911e+01,8.726950832462492258e+01,9.486470329651714906e+01,8.584155618407160659e+01,1.235206138184928193e+02,1.101843756938885406e+02,1.269290881786692182e+02,1.712247052603303246e+02,2.039776816573052258e+02,1.751305149868046556e+02,2.188958748913358932e+02,1.864043674640832648e+02,1.824563604130065642e+02,1.609251928658080146e+02,1.415303862028605124e+02,1.355586490242193918e+02,1.381881379812085129e+02,1.417065570179138376e+02,1.992831082012165211e+02,1.428242104459536392e+02,1.876775106130199333e+02,1.099364389927296912e+02,1.498707804637732863e+02,1.243244666222011716e+02,1.136824684642110697e+02,1.097745734884272366e+02,1.138299259879405980e+02,1.041944437206649496e+02,1.098028278430071651e+02,1.295137036091938967e+02,1.073238922330681220e+02,1.220998151040027295e+02,8.110494792405900455e+01,1.743442842435280227e+02,1.130622997828385792e+02,1.122496193591221356e+02,8.916529749859536480e+01,1.766327700420324049e+02,1.720825825340735946e+02,1.736382049797510376e+02,1.684272288967978000e+02,1.986354831643511147e+02
7.623529411764705799e+01,6.942347637086970735e+01,5.874255944065824764e+01,6.165669727921596888e+01,6.128453701605914716e+01,6.276409074277896138e+01,7.955427643387886860e+01,5.857280022532087571e+01,7.785557576274726443e+01,7.313530935934743127e+01,5.628499882211529837e+01,6.306963155047044012e+01,9.687904298344153631e+01,7.581930975955405927e+01,1.082313303135014166e+02,1.608489749164715192e+02,2.050792215387575652e+02,1.447222913513288916e+02,2.061698906480552864e+02,1.770236650860040299e+02,1.388776209467028764e+02,1.317046236456988026e+02,1.388909745893930392e+02,1.417753244556077448e+02,1.328730880381332895e+02,1.224755487681792516e+02,1.787465873158547822e+02,1.226546009558540362e+02,1.718337251561009111e+02,9.953224518522499409e+01,1.167861985410856676e+02,1.183825834018549585e+02,1.078225640151984237e+02,9.397611612886215937e+01,8.274062677438351443e+01,6.526630907938357495e+01,6.861973827113257585e+01,7.241298233600838330e+01,8.079991021426870645e+01,1.018228806652867178e+02,8.073280985418040245e+01,1.544656786083259021e+02,8.701113182350968600e+01,8.627282798132729624e+01,8.214572771379599203e+01,1.648824851748839251e+02,1.615659152832442942e+02,1.740984171174813468e+02,1.583690051089013764e+02,1.975927086207385912e+02
8.644907407407671940e+01,9.727529760771540168e+01,9.687801680864831155e+01,9.712424419277692778e+01,9.228602396718979151e+01,9.171359614378440028e+01,1.061589514990562719e+02,1.052159001695189460e+02,1.086243920498995124e+02,1.144227268692349355e+02,9.780548941855958844e+01,1.057505800347584994e+02,1.265943759130627484e+02,1.267376746143042254e+02,1.526184044953481873e+02,1.881041679878613877e+02,2.070020313638898131e+02,1.624256733757823099e+02,2.374570461385404769e+02,2.110511386031496670e+02,1.586032722511960742e+02,1.539487233330145841e+02,1.672365447125388584e+02,1.529812613822332423e+02,1.539121482280154964e+02,1.369241074528609090e+02,1.980824832534226800e+02,1.548244195491333812e+02,2.007735186187489660e+02,1.094859607820362157e+02,1.391857697741837114e+02,1.420520967419355429e+02,1.161102795632925080e+02,1.105419742642739607e+02,1.097089132664924733e+02,7.818607124797992469e+01,9.662829832003411923e+01,1.021010790012429510e+02,1.107024981479973604e+02,1.217339116464442981e+02,1.068923547100835947e+02,1.552798617167991324e+02,1.021613269908668258e+02,1.272209719484215498e+02,1.035245146487354049e+02,2.173591784331354404e+02,1.677283825085687567e+02,2.114314070763375923e+02,1.915407006844595230e+02,2.071616520362827885e+02
1.132352941176470580e+02,1.174998514519445934e+02,1.176518344417610393e+02,1.094311942727619993e+02,1.196744450898556664e+02,1.221495013512826233e+02,1.228628692108767666e+02,1.206253019490942933e+02,1.382540707966301454e+02,1.179386862855439233e+02,1.205837288193550449e+02,1.163238620480497048e+02,1.490496944701662017e+02,1.462816272261931090e+02,1.594789899218076243e+02,2.003189110172677374e+02,2.278294735106137807e+02,1.865496248481536838e+02,2.136327263041877700e+02,1.849728787127949374e+02,1.918643939564366008e+02,1.794032442215830656e+02,1.788837693050231792e+02,1.753765434187860421e+02,1.736864647160939796e+02,1.667673776629034705e+02,1.922922613355330839e+02,1.676112985960064066e+02,1.746941705235648215e+02,1.534016324039305061e+02,1.463689394042225160e+02,1.566280545421415695e+02,1.667057770747963161e+02,1.484368917727790631e+02,1.297183298657870125e+02,1.176656705749932001e+02,1.349282078865844028e+02,1.290370702586633342e+02,1.501232236087948877e+02,1.360301450851733023e+02,1.250284240872245931e+02,2.076633284527176215e+02,1.334122348809369782e+02,1.365495488562663979e+02,1.302821602521346165e+02,1.829725304100350911e+02,1.980837461900505900e+02,2.126058892294384464e+02,1.900195163313453577e+02,2.196494702983799812e+02
1.403529411764705799e+02,1.348546728704452846e+02,1.335619896228958794e+02,1.320091936411062079e+02,1.347148141540556594e+02,1.435615540305495585e+02,1.462648526261546635e+02,1.388274747961218338e+02,1.599028144345230658e+02,1.324591948063855682e+02,1.399458078870732152e+02,1.363443607663951127e+02,1.697152831414821037e+02,1.628646796924161606e+02,1.842672801827739022e+02,1.963422308401846692e+02,2.298507079868606979e+02,1.984129331434631922e+02,2.045136439363089664e+02,1.939279825027607558e+02,2.033075851790521540e+02,1.905217473428068899e+02,1.799877492211657000e+02,1.745730249307053441e+02,1.750711029459211261e+02,1.731703699078325371e+02,2.107191964472063148e+02,1.775236868128247920e+02,1.862222817337524532e+02,1.512681740183540455e+02,1.564558170685870664e+02,1.493983996883383440e+02,1.595226494513003104e+02,1.543765998667615520e+02,1.404154356386123652e+02,1.443458919579088615e+02,1.545757805740443018e+02,1.571614101301018422e+02,1.615923800390534097e+02,1.408010613521340417e+02,1.444836699342355644e+02,2.142902601731092602e+02,1.538687371358348628e+02,1.538023455376200559e+02,1.407796793395029056e+02,1.927212245196539868e+02,2.226563810641762302e+02,2.156399643462561926e+02,1.996458122746545598e+02,2.226206729657127710e+02
7.028395061728708981e+01,8.607635466983732897e+01,5.857228646427946472e+01,7.280643041578602492e+01,7.623797024844741088e+01,5.002801283259103826e+01,9.339042756447565807e+01,6.862270008135656951e+01,9.910732705772996098e+01,5.888520558817716477e+01,6.594621324906150051e+01,7.426153988705920028e+01,1.221127271930702136e+02,1.042457076167049337e+02,1.277602498872185350e+02,1.536388028065927358e+02,1.934633773564252408e+02,1.501270042388838988e+02,1.983419340104150024e+02,1.551087762492855973e+02,1.765224494973368223e+02,1.409762141814925087e+02,1.306953494608785320e+02,1.288170738468135994e+02,1.182694602844734248e+02,1.043534660993815208e+02,1.895426785699761183e+02,1.223153920525664660e+02,1.682043353071522631e+02,9.409909470358861938e+01,1.260029867080556301e+02,9.684861782938527597e+01,9.257341396200936856e+01,1.051801246933010816e+02,9.011734389458362671e+01,8.528699343614886175e+01,1.015470869751657688e+02,1.097408531108637817e+02,1.045213383961943379e+02,1.152721386978420099e+02,9.736197231921484274e+01,1.796035660305485635e+02,1.162821495191455483e+02,1.125081224131062640e+02,8.692386303069289966e+01,1.668456420866368717e+02,1.885720699254358124e+02,1.747792614727980833e+02,1.438588176414134807e+02,1.900555291097755060e+02
5.985930309009385297e+01,8.775975294416812744e+01,5.657312008725914154e+01,7.451516985900451573e+01,7.086373988306222316e+01,6.486052719101142827e+01,6.759028544414834982e+01,5.881480462415147770e+01,9.662437586098336340e+01,6.752225308700035100e+01,5.824240440396890506e+01,4.787511377617646957e+01,1.176252102149008039e+02,8.726043680889486609e+01,1.195688331269367666e+02,1.859203106033644701e+02,2.133064683705955247e+02,1.571476103101981323e+02,2.104255132095651675e+02,1.706009929219900698e+02,1.924503052771469811e+02,1.529176635138234417e+02,1.558188145276493799e+02,1.893495308972591147e+02,1.360725279507154823e+02,1.304946775888287220e+02,1.876106074740242207e+02,1.562644483020631014e+02,1.752611751737429984e+02,1.198426550112498177e+02,1.175658565140053895e+02,1.009598340715162124e+02,1.462204282197802456e+02,1.331253713300032189e+02,8.328222195119643345e+01,1.028626321946924378e+02,7.259458358467647088e+01,5.569393221915179026e+01,1.030415569664317275e+02,9.548660121210706109e+01,1.086173985847989911e+02,1.283950458535900623e+02,1.066572608110118097e+02,9.831948999096503883e+01,7.571846233688607697e+01,1.611649440100341053e+02,2.436689420129098096e+02,2.028404223580294570e+02,2.140761614647085764e+02,2.045752522236404900e+02
4.963213536984930840e+01,8.096457723493601577e+01,7.704953492743845800e+01,8.265017910458071526e+01,7.036956598567914511e+01,8.644545489581891218e+01,3.659384622425633182e+01,6.333271994010438277e+01,7.442540575515678825e+01,9.389465203621912792e+01,7.384471775967782037e+01,5.082289222112085270e+01,8.412062486162167829e+01,8.049591551947321477e+01,1.105720068639209757e+02,2.483500577259925137e+02,3.076305179266119012e+02,2.236776738781362042e+02,3.419678649783428455e+02,2.698649674945908146e+02,2.612852901602479392e+02,2.286617155837897428e+02,2.219293849279330857e+02,2.071820622984467377e+02,1.934967044983288247e+02,1.821454612719397232e+02,2.625774514056586781e+02,2.079189698468177028e+02,2.210786956537827734e+02,1.687909010656510134e+02,1.570733068265734858e+02,1.680716443787652565e+02,1.893460151911697835e+02,1.517618791151373046e+02,1.171248194086183929e+02,9.447387756473993647e+01,1.223533722662333787e+02,9.822455151205583945e+01,1.056984054547480127e+02,7.781417508525261439e+01,5.848386114090167354e+01,1.844432400270320045e+02,3.527939129554867037e+01,8.196381779149604085e+01,5.675529305431331295e+01,1.507040803681886985e+02,1.832456928872575759e+02,2.895056367823521555e+02,3.011931448081290910e+02,2.838383860207776479e+02
7.220828191416688924e+01,9.411666118779358214e+01,6.037159097369045924e+01,9.143113069749414024e+01,6.840558615604385295e+01,7.104447576580581369e+01,7.856696911362402602e+01,6.851640329009627806e+01,7.524288078144968495e+01,5.602506547377971202e+01,4.491187207727358555e+01,5.019326065135297910e+01,9.937363014755341339e+01,8.793903568339021604e+01,1.074923364927470857e+02,1.429076879313600159e+02,1.751947545163512245e+02,1.227934093202306656e+02,1.715760701332607141e+02,1.336236563899282146e+02,1.407969877350405454e+02,1.186594018838937785e+02,1.007245055538839864e+02,9.461597098301871256e+01,8.831221265300382584e+01,9.312216125680249945e+01,1.579613935426318960e+02,9.686718639452807622e+01,1.373428453195423344e+02,7.455514501446209863e+01,1.075085691255146401e+02,8.919400434672570555e+01,8.522355338319363227e+01,7.631545796501484347e+01,6.377238427010328081e+01,5.997406150485864629e+01,8.652321058127645870e+01,9.481215382475204478e+01,9.876134069335358845e+01,9.192986594831734237e+01,6.671201611351082761e+01,1.786316082512673802e+02,8.693573242079207830e+01,8.853618412279206495e+01,6.929592241003899744e+01,1.541159722832172463e+02,1.654443735003793563e+02,1.515768202271732150e+02,1.304672390304717169e+02,1.816439082039569541e+02
9.610844907407700077e+01,8.277200649540665722e+01,5.055131704886619559e+01,6.219732794919750773e+01,6.276079905780807877e+01,7.683966168873268998e+01,7.138783470344384341e+01,6.165102115464865307e+01,8.304613766340793291e+01,6.813088967581691691e+01,5.188612071406982551e+01,4.465916080810819722e+01,1.026276304670914499e+02,9.004350720993862467e+01,1.015728890426484838e+02,1.737937607343736772e+02,1.768845848155436613e+02,1.285797893374706860e+02,2.096476457823563351e+02,1.850590330990080759e+02,1.373839848247023383e+02,1.192205128004439132e+02,1.304840141736831356e+02,1.198461248967704620e+02,1.264009430418858244e+02,1.069725937888076572e+02,1.739004299549832240e+02,1.145104999287402450e+02,1.497990625307396897e+02,9.309386542077687920e+01,1.000296665997577321e+02,1.247482837385556707e+02,1.187952394889006769e+02,8.341899852496345602e+01,6.878623026713452759e+01,5.297287893330717168e+01,5.656446918593263007e+01,6.347616363702780973e+01,8.546231786427036070e+01,9.567259147265987451e+01,6.577957517261057774e+01,1.478155784354359810e+02,7.568574887361762649e+01,7.471032300737545029e+01,5.276547783435799488e+01,1.790358351631077198e+02,1.324565502848828373e+02,1.828851839675747613e+02,1.633169835893851882e+02,1.917021103868607383e+02
4.700000000000000000e+01,5.491325556555622711e+01,5.515522213505781934e+01,4.874331954350739693e+01,5.232037885663737597e+01,7.198512819000801244e+01,6.751682895982233390e+01,5.240318656683356835e+01,1.013704010359240613e+02,6.725530483041229957e+01,5.558388478122009957e+01,4.924924393200024042e+01,8.741707407757213844e+01,1.042604186874343100e+02,1.612472805913263585e+02,1.902207042791704623e+02,2.703861858834383156e+02,2.082855894343590251e+02,2.620343143557872168e+02,2.323193295420028903e+02,2.125910478295387520e+02,1.892222614392347850e+02,1.881497037663233129e+02,1.682249254110025447e+02,1.597748575167011609e+02,1.575917294216608013e+02,2.397833922820531711e+02,1.886057240579236804e+02,2.162525000254814529e+02,1.326096101958763711e+02,1.456498808405351895e+02,1.387460465759701265e+02,1.072119178591714643e+02,9.677863880225091009e+01,9.196209729384867160e+01,4.437212720805372612e+01,8.124365841299395186e+01,6.444778919774340409e+01,7.227354695544178753e+01,5.974170049819306882e+01,7.001099894102011945e+01,1.134680338433978051e+02,1.102795579861701754e+02,8.391356283620086742e+01,7.337221621914680725e+01,2.129264679309708868e+02,2.763635024469929249e+02,2.563947630610585406e+02,2.768250488757233256e+02,3.031017072419529654e+02
8.625000000000000000e+01,6.288580416856849808e+01,7.319786504725252030e+01,6.309220904796151075e+01,6.665377023290513137e+01,6.469736351830746912e+01,8.870764652254752036e+01,6.825916154396372804e+01,5.797471256220663349e+01,8.392796501395459075e+01,6.187495026692189271e+01,8.147103295732040351e+01,1.130988618049344723e+02,8.825511285509773529e+01,1.238110684700541242e+02,1.680904002161706785e+02,2.180669518889926337e+02,1.564916157693622836e+02,2.035638369863024764e+02,1.800158189395080512e+02,1.550616354186183798e+02,1.425755674067609391e+02,1.450542700567055192e+02,1.486130146333102857e+02,1.423251082048978446e+02,1.316974211821744518e+02,1.666529996647668668e+02,1.278798622762521688e+02,1.613854333852590912e+02,1.149355308320505031e+02,1.234876086307770890e+02,1.457244857282303485e+02,1.215242019797862270e+02,1.044701482917033672e+02,8.812603080722627169e+01,9.231951089840784164e+01,8.189336740355588518e+01,8.504486843605208435e+01,7.304887003536042300e+01,1.014754539605935122e+02,9.366350497963753696e+01,1.336700829898124425e+02,7.650451472695080213e+01,7.525987644142932709e+01,9.075766336297309067e+01,1.749376703647718614e+02,1.793329411915150331e+02,1.736133196861941315e+02,1.908956745912602457e+02,1.999002899620543872e+02
6.371064814815032662e+01,1.415948180034152415e+02,7.860536899759955531e+01,1.110149818313141310e+02,7.551450726844865358e+01,8.701502686228582206e+01,9.464370425608777282e+01,7.093798479996725348e+01,8.404391270214694032e+01,7.336551520146471717e+01,6.418719536368425338e+01,6.764404905937762180e+01,1.034267926486737963e+02,8.831861787131553854e+01,1.238942936609664827e+02,1.351396155042542375e+02,1.773722484378939157e+02,1.455105909310699417e+02,1.931003028479494787e+02,1.529818517126803386e+02,1.473762403781364583e+02,1.307396030762725729e+02,1.234458459797410796e+02,1.125040816135697952e+02,1.014526815036873018e+02,1.071333917744072153e+02,1.808880819209180686e+02,1.193719463769590448e+02,1.556575975255888125e+02,8.420166424753379886e+01,1.254734081290173862e+02,9.195988015855802189e+01,8.069542441027869017e+01,9.139473958397434217e+01,7.854941821194807972e+01,8.893066920465005865e+01,9.909661616005641349e+01,1.188886510714809361e+02,8.280391213989268806e+01,9.105053777659509251e+01,6.015091554442081190e+01,1.518977446022463482e+02,9.166817363635946947e+01,9.895974003443541278e+01,8.432904245627727846e+01,1.620153700033486359e+02,1.898468060233485915e+02,1.615919729144210635e+02,1.418883580615294022e+02,1.941011607176519647e+02
