4.376696832579115437e+01,4.662648997300816944e+01,3.387107717993189482e+01,4.057232039977431270e+01,3.675159611427774564e+01,5.370716065771475201e+01,5.691060622428697968e+01,3.239341514605236938e+01,8.759906543678843605e+01,4.821713083616020157e+01,2.912739022293330038e+01,3.587582275176941238e+01,9.622194644896468674e+01,7.720162514036894663e+01,1.189176271319063858e+02,1.734782714555005327e+02,2.135521692572131940e+02,1.569384468589193204e+02,2.288296988035786228e+02,1.965836262378842889e+02,1.681484686537702089e+02,1.446658313921373917e+02,1.449113415982473896e+02,1.411881804327954910e+02,1.282192510850300380e+02,1.183689056193070428e+02,1.870764576782944459e+02,1.386441953186821934e+02,1.787326268580328303e+02,1.068600010824054181e+02,1.087422797068316527e+02,1.138025143134485972e+02,1.166768465085148136e+02,9.856647574914315157e+01,7.205504794029963023e+01,4.519782583652849439e+01,4.792719876731241158e+01,7.094745990163841043e+01,7.076684182022876257e+01,8.926193828917526218e+01,6.756620854530422093e+01,1.261813154440615676e+02,7.261620219941238474e+01,7.606137779498318707e+01,7.159912486374533103e+01,1.634481430566973472e+02,1.826689627819918940e+02,2.074315400882386768e+02,1.835912299849917417e+02,2.263201340825734746e+02
4.721794871794431003e+01,5.136044982311404539e+01,6.208833012415450980e+01,7.710847215422639067e+01,6.294497886229901695e+01,5.658191836126358965e+01,8.179759539582160244e+01,4.898698741663168477e+01,9.807318845286935982e+01,3.630511146953137569e+01,4.171132293406166980e+01,5.911748454220272464e+01,1.193069507018280717e+02,8.939665190526680760e+01,1.306673768645192695e+02,1.439243669057380544e+02,1.992750618822972797e+02,1.359662864945423451e+02,1.817807263861930949e+02,1.538798646455215362e+02,1.511414590439140397e+02,1.205390627252454294e+02,1.199335371532676788e+02,1.358455797844623589e+02,1.067038905427115907e+02,8.804102882665540619e+01,1.688137410294266942e+02,1.185112162889244871e+02,1.655305369362664578e+02,7.192830308833224251e+01,1.004608450346985791e+02,8.162794311308422834e+01,8.332889806726741710e+01,9.297026564550336047e+01,6.671466618661014536e+01,6.669878054078414209e+01,6.671049278065316912e+01,8.597014930046819359e+01,8.595668276875188951e+01,1.107848170259181302e+02,9.765043464319620625e+01,1.394433973661397488e+02,1.067460665747939146e+02,1.037881582072409827e+02,9.214549776020184879e+01,1.682924981925869190e+02,1.780549694960185434e+02,1.742348448715310099e+02,1.553276993903280925e+02,1.780202154275052635e+02
6.096153846154125233e+01,7.255653676321628609e+01,7.944572231753123503e+01,8.204308451129119817e+01,8.077691263613598949e+01,7.553798989891768656e+01,1.037140104962572451e+02,7.742419812220248332e+01,1.168704858956066062e+02,5.331973569580782168e+01,6.851981418931934797e+01,8.177159069940421432e+01,1.272286836901133995e+02,1.274814007116687833e+02,1.558372182936261368e+02,1.851441313285100705e+02,2.322288521878568304e+02,1.791640996705128259e+02,1.903206313170232988e+02,1.721240429907991825e+02,1.875324128353027220e+02,1.555945664542183806e+02,1.513588025904103063e+02,1.351123617135643258e+02,1.546026574619537826e+02,1.510509397562348397e+02,1.288968686113941260e+02,1.374804166109446726e+02,1.332834947027374710e+02,1.340204354633228547e+02,1.051648661919614653e+02,1.202033649610027481e+02,1.417266756995460923e+02,8.419928904329626107e+01,8.736226530153000169e+01,8.708273308669318169e+01,7.371225687170935714e+01,1.044092113392560606e+02,1.190744338828235271e+02,1.365838634419267521e+02,1.397871308986523786e+02,1.337248504331852530e+02,1.188329659394058240e+02,1.172444596666315846e+02,1.140482390779234123e+02,2.209877976619700917e+02,2.507196298389528124e+02,2.063454137456642741e+02,2.022367620060923628e+02,2.213073141291435491e+02
9.120657276995171969e+01,8.922874163144975057e+01,9.093153544123252630e+01,1.163256502184203072e+02,1.063505413822772709e+02,9.020073784689135721e+01,1.086858588731314654e+02,1.142884508837446447e+02,1.028125002872362614e+02,1.102294076803863447e+02,1.043017962637208456e+02,1.002560907297344812e+02,1.275865155879797186e+02,1.227696311747654363e+02,1.570916530428872875e+02,2.298350017314967602e+02,2.571490573656347465e+02,2.181940946376702186e+02,2.901801489852293798e+02,2.529394720219367230e+02,2.414028472058517991e+02,2.170496317373451518e+02,2.229770768009533413e+02,2.174787987331471015e+02,2.003146216217415372e+02,1.774494933418245637e+02,2.600457444203341879e+02,2.081444266244828043e+02,2.573023137461779584e+02,1.321154546233458120e+02,1.902492356414875019e+02,1.428321898043425335e+02,1.480197794361620254e+02,1.571686061560334053e+02,1.478681769907366288e+02,1.086866419607247423e+02,1.031305974461122332e+02,1.291077790197456352e+02,8.026262978400295367e+01,1.182296059152191532e+02,1.156859534364330671e+02,1.255351488586106541e+02,1.153252535144632276e+02,1.273234169289520850e+02,1.157137440590989286e+02,1.811545991360186179e+02,1.969066789227576919e+02,2.553388747159420973e+02,2.337520344892472508e+02,2.551635486328302420e+02
7.936544596129638762e+01,1.047229120729503649e+02,6.777305972282172775e+01,6.981528813784572662e+01,6.401691422397465203e+01,6.462080402701813853e+01,8.787231465446383538e+01,6.595184722551265111e+01,1.144276921053302516e+02,5.774960781248248054e+01,6.436729972633187913e+01,7.290517210095487144e+01,1.167537194805042162e+02,1.040094560516928937e+02,1.296572728442754112e+02,1.428310048096254832e+02,1.722377409248709057e+02,1.260227314810305614e+02,1.845576240983501179e+02,1.495481530012586120e+02,1.326299589763955282e+02,1.121432291036212661e+02,1.227190955335336184e+02,1.181447178069734605e+02,1.161203533181494265e+02,8.453393566365399181e+01,1.420211708126997792e+02,1.084146902199574924e+02,1.339451936952740994e+02,9.118505400062866784e+01,8.121403937613023061e+01,9.815826093510914063e+01,9.713796133511939956e+01,7.721692008643177019e+01,6.646684848822980030e+01,6.428583193025890807e+01,8.552367025275498236e+01,9.267033087175823880e+01,1.072384329371776914e+02,1.048623377363297777e+02,1.141726986868564495e+02,1.571414045811519884e+02,9.499169844785461692e+01,1.136772002532018888e+02,9.383978572696989318e+01,1.756137645609593392e+02,1.925366038754815463e+02,1.758837795573832068e+02,1.430872482238930843e+02,1.835661108599339286e+02
6.861037024993426314e+01,3.747453745324382623e+01,6.474019601950121228e+01,3.449616464600282484e+01,4.661851102150851744e+01,6.328028655933676561e+01,8.775096134069016784e+01,5.169857758758644906e+01,1.206906364060202463e+02,6.362500503732223933e+01,5.402523349734845226e+01,5.599945814166130731e+01,1.472730192294775122e+02,1.043990208020963024e+02,1.568633666597984586e+02,2.376381939030091530e+02,1.938759473297554052e+02,1.853245578978776109e+02,2.376801953455322405e+02,2.162634266245516983e+02,2.345900819933465868e+02,1.709845967905602038e+02,1.714431068818062727e+02,1.715781121822278408e+02,1.857895190086870230e+02,1.558703461874272591e+02,2.152320804416088151e+02,1.583912098422056829e+02,1.921558663926714985e+02,1.333992937302121220e+02,1.341643171075839689e+02,1.487300355775515754e+02,1.621485296886505125e+02,1.092798731299475179e+02,1.020024354815522116e+02,6.746022903098123891e+01,9.322388604294697245e+01,8.649134977205558528e+01,1.020053080475221208e+02,1.189308866022593492e+02,1.048341169540996702e+02,1.465552733138528936e+02,9.574319481242793017e+01,1.054620705434828665e+02,9.291768438242579009e+01,2.142182211166832246e+02,2.400982870612578779e+02,2.310155374638713681e+02,2.500545300527931261e+02,2.684510944624552735e+02
6.190297880415000975e+01,3.921343861983407209e+01,5.817515761039710043e+01,3.532711846304723480e+01,4.357953838911313937e+01,6.296219357836085351e+01,8.232585666150599479e+01,5.157362648275475436e+01,1.143052305372734168e+02,6.549426256865079665e+01,5.162089334334086033e+01,5.668407687162323327e+01,1.462519624108349490e+02,1.024817485235907384e+02,1.575400540500552324e+02,2.307796543703253462e+02,1.984366073274252074e+02,1.842360611821835334e+02,2.418382217420678160e+02,2.188499534116205893e+02,2.303604231228841854e+02,1.703324654806840215e+02,1.705937876054516096e+02,1.694068602314033569e+02,1.836287171473009323e+02,1.536942058239765174e+02,2.122147904639753619e+02,1.578040641250175611e+02,1.917976403080940315e+02,1.293184221348394374e+02,1.336377888353467824e+02,1.504787382950904941e+02,1.589542286313753721e+02,1.031633742161197063e+02,1.013650875707403429e+02,6.549882537406709559e+01,9.211893221778548480e+01,8.505448406671092698e+01,9.754543642930526914e+01,1.155279840268092784e+02,1.010959623762113893e+02,1.411521425899696567e+02,9.646427437908137392e+01,1.011948115809259434e+02,9.121755714856979580e+01,2.133263289080492768e+02,2.388296749246144941e+02,2.242375665240301430e+02,2.550229501945367758e+02,2.643271322319436649e+02
9.383623568822392258e+01,3.147746170913678299e+01,5.014256800346790044e+01,3.650024305481485953e+01,3.808732735488284504e+01,4.565948415956542306e+01,7.218449303826383812e+01,4.194432765814659092e+01,1.012979121778946450e+02,5.645975664047164599e+01,3.958714296955656664e+01,5.471265981486455132e+01,1.104116326464530005e+02,1.006173263191462866e+02,1.656538066349077098e+02,1.691589999032463822e+02,2.812952650592921486e+02,2.003554853296215583e+02,2.895941619245859897e+02,2.222251327201025504e+02,2.172664126005423668e+02,1.901123522346516381e+02,1.606639227301979247e+02,1.631079761688884560e+02,1.915087562540447550e+02,1.648702983324598392e+02,1.605851202321054529e+02,1.496287161862173889e+02,1.592230857896729788e+02,1.263660230066879535e+02,1.082551610270675724e+02,1.181343746127028851e+02,1.318134361649224502e+02,8.625300389979548754e+01,8.500541324183893721e+01,7.815421018814961940e+01,5.227396095291489075e+01,9.021640810417051171e+01,1.300639561833750406e+02,1.427131219544362182e+02,9.843196278356339235e+01,1.472889235191799742e+02,8.266509463195183116e+01,9.457521385025964378e+01,1.022911810343705952e+02,1.951637978155143003e+02,2.842874196351808109e+02,2.250697518320043002e+02,2.575455801755733773e+02,2.838240779872278949e+02
4.964287721359833228e+01,2.722560049883088595e+01,3.932393282125541134e+01,2.235248128229391185e+01,2.530221036648616817e+01,5.034071321467514792e+01,6.844165474333075849e+01,2.672218786743924213e+01,1.036494800021002476e+02,5.673122622376355650e+01,3.588468815800457890e+01,4.364821829178184487e+01,1.164272098022081963e+02,1.095136173503218799e+02,1.792402617921141825e+02,2.144497588888344239e+02,3.308775715272124103e+02,2.481671193089159715e+02,3.248478921187823403e+02,2.573473698826650207e+02,2.768591303301476501e+02,2.320866361020544844e+02,1.999002910865388003e+02,1.951301911423344961e+02,2.210613496617978058e+02,1.912125681134447177e+02,2.022723631674021476e+02,1.920644167981841690e+02,1.939716276460003996e+02,1.468382742821243880e+02,1.352763781904170628e+02,1.274991743085784890e+02,1.486760382725015859e+02,1.100057884585997670e+02,9.844315838127931784e+01,6.919084026666305931e+01,4.239343630770579097e+01,8.007714622102309932e+01,1.182382266921815273e+02,1.273792025764990115e+02,1.002540697997414725e+02,1.313416462375509752e+02,8.175708265797081253e+01,9.103067846287071063e+01,9.828284815105629946e+01,2.160800369482626593e+02,3.103659834182495842e+02,2.919726686593996874e+02,3.102167297117150611e+02,3.396883676130807430e+02
6.521903435559734419e+01,6.864860608362552341e+01,6.840877857187061295e+01,4.871094195688580442e+01,4.716636415287556616e+01,7.060789075701016770e+01,6.411139821588977838e+01,4.743591244395771866e+01,8.556103971859710100e+01,8.100713450092364099e+01,5.561633185697684922e+01,4.659466287103899163e+01,1.027902305962421678e+02,9.459412820563854041e+01,1.495390130079196922e+02,2.024769358841326721e+02,3.123042118842944319e+02,2.320538276286763164e+02,2.997563694747835825e+02,2.311037810398520378e+02,2.596797729209117733e+02,2.220619469984426644e+02,1.845724088762579242e+02,1.850874317420378929e+02,2.027820791643585210e+02,1.798311134691444408e+02,2.075757890913058361e+02,1.832576383400408702e+02,1.914036317112226300e+02,1.443517667136995328e+02,1.410895551322147412e+02,1.303642769489871966e+02,1.436057981491012185e+02,1.226010658800972948e+02,1.103650560783699319e+02,9.452697895965461328e+01,4.882872596306512492e+01,8.324703502464498683e+01,1.205537631389263993e+02,1.245855311295662773e+02,9.095444917624780601e+01,1.274280756518782880e+02,7.188429211178771538e+01,7.439031216848756856e+01,7.667897238946871141e+01,1.898425130534422181e+02,2.730700653171804788e+02,2.629009572252485327e+02,2.895549104970468193e+02,3.089633661192064551e+02
