3.300597580725252556e+01,3.253854452130839547e+01,4.091511918156675165e+01,3.888102386070037397e+01,3.736579470512597823e+01,4.293542848547839696e+01,4.188641025343907387e+01,4.159008262663223832e+01,8.252089415426281960e+01,4.691933637534381774e+01,3.993885446214250834e+01,3.569927800370714976e+01,9.727507821072271099e+01,7.162280796418208695e+01,1.070671632379620064e+02,1.520932886527241124e+02,2.324469271018396626e+02,1.675233921601367229e+02,1.930727277794092061e+02,1.556394731510270901e+02,1.445375489012628520e+02,1.221540527474982554e+02,1.192646033641278507e+02,1.268066104598421333e+02,1.225519102777881102e+02,1.155840284639768214e+02,1.689101521725070825e+02,1.265612901014796279e+02,1.783652433361411056e+02,1.157839753458382432e+02,1.183180230547721408e+02,1.302707040066965192e+02,1.419930304723762049e+02,1.013450918659425213e+02,6.442705944035338916e+01,6.339834290740326139e+01,7.854525307340207974e+01,8.524980893077673727e+01,9.674536644712679845e+01,1.004992641241423001e+02,1.035513910804719018e+02,1.465258882310834281e+02,7.199269404636649483e+01,8.043132422715513030e+01,8.768776128277141879e+01,1.757873023308016514e+02,2.047547058482756483e+02,1.729201826660133747e+02,2.139541150126143805e+02,1.885811051208672211e+02
7.310526315789473983e+01,7.772690437800223151e+01,7.789397139387570235e+01,7.185894847370187222e+01,7.597716109578503563e+01,8.571172171295214071e+01,6.945207547342835142e+01,7.686726870325831840e+01,1.045172120060477852e+02,8.084853766958907784e+01,7.876975842645055081e+01,7.043052212972561676e+01,1.140115501183181976e+02,1.024075171999868274e+02,1.275183322644278121e+02,1.465334140937395375e+02,1.900311275627667840e+02,1.506177602606444168e+02,1.818323124988009454e+02,1.487563040834400283e+02,1.565541314462866183e+02,1.361616807580586226e+02,1.235223716257837907e+02,1.264964650961650392e+02,1.353737053400824095e+02,1.157911543646034858e+02,1.777525097469455204e+02,1.323152630356252644e+02,1.536156986824218222e+02,1.174889629265443034e+02,1.174118302747555305e+02,1.119922622362428655e+02,1.174743328330329746e+02,9.346040213184076606e+01,9.655128821200737832e+01,7.771250540274886021e+01,9.733726819693006860e+01,9.991331038853338953e+01,1.329358732687118447e+02,1.318005511725638144e+02,1.015711544824344372e+02,1.786847586415190108e+02,1.086618346149081873e+02,1.056694086540817210e+02,1.028000322033350216e+02,1.804477278583800341e+02,2.014162083716518339e+02,1.761196641640371467e+02,1.676831844143598289e+02,2.042783457780619756e+02
2.509514170039972925e+01,2.453879295750532208e+01,3.021249168486522407e+01,3.294200304682746605e+01,3.334082704743287451e+01,3.448278064684148347e+01,5.452456636404713208e+01,3.907150124735434105e+01,7.876719052405272237e+01,4.409777935853622921e+01,3.803128621841144508e+01,4.070873723349164663e+01,9.420799368427005049e+01,6.988017500976688723e+01,1.001148574678198742e+02,1.249866142512636031e+02,1.945146250561357135e+02,1.339635192611998775e+02,1.762323995633309437e+02,1.437357159436991481e+02,1.478221582682295434e+02,1.141290244368538396e+02,9.064079060937362442e+01,1.109520551136635618e+02,1.066213835639258178e+02,8.224876383021960180e+01,1.641783755911411333e+02,1.062750777587655193e+02,1.536863326046461111e+02,9.004449490544929802e+01,1.021042907406346671e+02,8.405735312259528769e+01,1.027576014826896369e+02,9.163630048828636632e+01,7.136038617732565115e+01,6.797916725333116972e+01,6.186134087325698516e+01,7.632208018576287145e+01,9.638818696708885625e+01,1.142713109235623534e+02,8.283578531826718461e+01,1.654568927976430075e+02,8.759323195854672406e+01,8.572289558893676542e+01,8.874570117872582387e+01,1.533697929242890439e+02,2.099255079970164957e+02,1.433957628294647577e+02,1.517559147759015730e+02,1.875035378513464650e+02
2.855566801618297745e+01,2.611028553327134816e+01,3.245794945933213427e+01,3.384241657993361940e+01,3.377914634767381585e+01,3.402187669663839387e+01,5.304367390067221066e+01,3.576317949870887247e+01,8.000102139487384534e+01,3.611632286014771154e+01,3.680314805111839860e+01,3.148900895599491179e+01,9.171187922898388933e+01,6.611337613711759786e+01,8.749899152435284577e+01,1.431468762142346804e+02,2.033666067608707522e+02,1.325788184480596499e+02,1.824608122174337552e+02,1.488836186715062411e+02,1.494778091610554895e+02,1.107246815416820311e+02,1.003884929871353222e+02,1.190451988228120257e+02,1.104974211535556208e+02,8.478262987730236944e+01,1.596617917152254904e+02,1.037758373660121833e+02,1.463598257183622309e+02,9.485773046057946090e+01,9.176103831289474044e+01,9.332891074061416248e+01,1.104435107061538588e+02,9.104730449079816879e+01,6.658255932659035636e+01,6.459611039685775324e+01,6.320275895848994452e+01,6.921846428067821932e+01,9.372566956883167677e+01,1.057932216840856086e+02,8.145780467547361070e+01,1.629618445058374903e+02,8.356175668694027081e+01,8.111921638194216655e+01,8.720226412249431291e+01,1.468071609272028013e+02,2.090799207840059637e+02,1.401368822335661832e+02,1.541972938596509834e+02,1.817797510852463745e+02
3.397975708506130132e+01,2.754175013499913049e+01,3.999134502239552802e+01,3.887379995490382356e+01,3.621671098189753479e+01,4.509521899227670616e+01,4.123707952794305243e+01,3.442236549581391358e+01,6.431509235233338018e+01,4.650154924387815214e+01,3.101946890551394276e+01,2.190705711312044102e+01,9.325257998169482221e+01,5.397769511528419173e+01,7.701418665689220688e+01,1.435673165908409885e+02,2.155755872033502101e+02,1.448427461120793112e+02,1.471212202833644653e+02,1.326219959462488021e+02,1.438387424183220560e+02,1.148537031180236028e+02,1.034628721012659014e+02,1.350835024843482586e+02,1.283326713710864624e+02,1.084703231926490048e+02,1.324022281176978595e+02,1.115909655638769351e+02,1.679591532115191228e+02,8.116078218044269477e+01,1.058510307362694363e+02,8.147685957982703542e+01,1.147127149801132049e+02,1.033665397960702421e+02,8.283280687784974816e+01,5.393334062808494878e+01,7.116181485409369145e+01,6.230317292085735659e+01,6.466723029568748871e+01,1.057171577453828917e+02,7.124775162231344439e+01,1.413677488882061652e+02,6.076633899975606568e+01,5.655746584197717652e+01,8.730642738571700079e+01,1.455719383402467599e+02,1.859983589435491922e+02,1.645157002483625490e+02,1.882944431206522893e+02,1.834869175653520585e+02
4.963247863248065528e+01,7.980294661930992106e+01,5.465937044499722930e+01,5.667513042289041181e+01,5.891618522059837204e+01,5.774917671024446975e+01,5.163140792934136414e+01,4.372175936893179227e+01,7.765522393831095371e+01,5.717159726639606987e+01,4.992752647491266771e+01,4.034229711166545940e+01,9.088491257662894895e+01,7.243030893639263468e+01,8.509708182200232329e+01,1.568807371381809901e+02,2.024819667355120600e+02,1.391035509136061989e+02,1.930920849956296479e+02,1.537935809283945332e+02,1.545061712270797898e+02,1.217429956564945570e+02,1.203923038370978418e+02,1.337675777991831865e+02,1.354370654691165896e+02,1.004114940813610133e+02,1.722214574599187813e+02,1.187642105256216638e+02,1.528521683576584849e+02,1.162652259496675384e+02,1.026612908823341286e+02,1.134527800667500799e+02,1.313015284627114170e+02,9.792827309602022012e+01,7.128121178874842201e+01,6.233739330045469984e+01,8.195414010034079411e+01,6.689742170500767315e+01,9.332886848872240648e+01,1.190241635300459535e+02,8.908966479260243432e+01,1.528538548145118909e+02,7.250917757578289979e+01,7.503958449898225069e+01,9.600697245121739343e+01,1.570727347411633446e+02,2.075432342184075196e+02,1.774171997454607492e+02,1.605704550530064409e+02,1.991274391388554932e+02
1.395213675218613787e+02,7.609391899200944920e+01,1.020291582419927039e+02,7.768447393903782938e+01,1.133028952796580029e+02,7.356706867501618774e+01,1.171804894871416565e+02,8.224917873446855765e+01,1.258808173892687705e+02,9.077696577078474149e+01,8.168554631813790934e+01,9.591609793775236881e+01,1.436313187870816819e+02,1.294150050196006134e+02,1.575347442344192928e+02,1.350716631341398681e+02,2.095218636313021818e+02,1.391580689925509660e+02,1.559673177904624595e+02,1.484482991416486470e+02,1.290459801075081714e+02,9.953076899900452190e+01,1.007565872427939553e+02,1.020798178173063491e+02,1.359977303525843695e+02,1.205827465418403079e+02,8.968100749357995483e+01,9.597616818359077229e+01,1.537383471690802992e+02,1.084026339751866743e+02,9.027544383271316519e+01,1.139136561310369160e+02,1.163937794750635817e+02,7.556082599807733402e+01,1.105187738474755292e+02,8.497426504840113637e+01,1.360592300840968676e+02,1.265915964624398669e+02,1.189323135190279572e+02,1.484489908083945409e+02,1.281935682822301885e+02,1.884380343800121693e+02,1.283479553477242803e+02,1.272172825190450567e+02,1.406066629750541779e+02,2.121319128204220590e+02,2.237169598474273187e+02,1.421758497198418638e+02,1.817372682630489749e+02,1.668370711924120826e+02
7.247570850203612736e+01,7.832383533226936834e+01,8.798093029893074402e+01,7.077115588344869934e+01,6.690383510433821357e+01,8.399407378960169979e+01,1.006782736824119411e+02,7.050680586914879200e+01,1.090258471555918049e+02,7.138762370304587535e+01,8.143673971786631682e+01,8.024152323189704816e+01,1.330030655311853138e+02,1.125550649784527621e+02,1.400945687668232722e+02,1.649118927608056993e+02,2.278263534152232523e+02,1.744208960236315704e+02,2.426822617068951615e+02,2.128874164717227018e+02,1.954307217955899034e+02,1.664921811877315747e+02,1.540162453190222891e+02,1.562289626889557042e+02,1.428755350724921698e+02,1.090434037597194816e+02,2.224598981686797856e+02,1.588661187638434455e+02,1.829482644085929905e+02,9.079821556509121194e+01,1.302622945861319295e+02,1.090105378800322597e+02,1.411195645838299413e+02,1.248109984119356426e+02,1.035818377736184033e+02,1.079822613438086307e+02,8.259104925880836845e+01,1.117391048049612863e+02,1.478981974120994778e+02,1.234638155930704784e+02,1.248460106210868616e+02,1.617892962149121558e+02,1.190310015597932960e+02,1.135778898299184618e+02,1.145019796848247609e+02,1.558104740480683006e+02,2.711745985454259085e+02,1.811471316422180848e+02,2.173106595455443539e+02,1.937785558061497966e+02
8.278062678063173507e+01,1.144886996090945104e+02,8.887535706276565861e+01,1.950329367417911044e+02,9.958760032801657758e+01,9.854889602785556235e+01,2.173204944093996289e+02,1.443225537225835353e+02,1.606522929465201912e+02,1.458710816873048941e+02,1.320035786152062087e+02,1.438291792851475179e+02,2.233004328173509521e+02,1.723229143176648961e+02,2.097105405317408895e+02,2.116655688626278788e+02,2.845719160254791973e+02,2.014969265520674924e+02,2.080955270873410825e+02,1.858091965079921692e+02,1.992446461256495525e+02,1.688716166609422373e+02,1.721175284295658798e+02,1.858816486925889819e+02,2.003333119523792050e+02,1.895516290957924355e+02,1.737930319511311836e+02,1.629904712469175365e+02,2.167743795314801503e+02,1.700987019491825549e+02,1.348201092849057545e+02,1.809624864185717570e+02,1.687896893130285889e+02,1.408041764775732076e+02,1.437386194425814949e+02,1.389090997069829712e+02,1.580611122170272438e+02,1.501409666024032958e+02,1.604849892873161252e+02,1.972845978424108466e+02,1.764659874801627666e+02,2.075562963280238193e+02,1.631923062445137305e+02,1.646029280702962012e+02,1.662750588629597814e+02,2.345708916947910438e+02,3.127485521356986737e+02,1.851046533739228437e+02,2.232249208118248873e+02,2.331865355293603557e+02
5.239745871412340961e+01,3.985330504909319416e+01,3.673349765412191203e+01,4.203963856098170027e+01,4.322683008676299465e+01,3.812895466545589329e+01,6.383123301899532009e+01,4.662818150513420790e+01,8.936109213170225019e+01,4.741476856964175113e+01,4.102794017916300362e+01,4.629161047518606154e+01,1.133258558220818912e+02,7.758189692028497575e+01,1.001336545942509417e+02,1.409485568441295982e+02,2.070524821022847277e+02,1.410712128299415724e+02,1.912283401729217189e+02,1.477184189994848111e+02,1.630668502897567578e+02,1.202710979371520779e+02,1.061966055203024126e+02,1.273406083676579357e+02,1.317433149804776917e+02,9.449345249959438320e+01,1.716769271171372964e+02,1.178988271817334663e+02,1.412028549901131100e+02,8.652513876062009501e+01,9.602759747600656226e+01,9.661743588550730522e+01,1.375096806892652808e+02,9.982748806645001594e+01,7.120036322583571575e+01,9.477206798937697840e+01,7.955594775764926396e+01,8.411388101733369638e+01,1.095387433822299244e+02,1.089405774360711376e+02,1.014295281809527012e+02,1.470321352428250066e+02,9.542354408556961687e+01,7.237374158624042764e+01,1.046166189067707393e+02,1.661103725764148180e+02,2.343104374838354147e+02,1.508976302692535398e+02,1.997711707416334832e+02,1.673286673080118874e+02
3.283760683760548460e+01,3.317292658854982079e+01,3.593410398733927735e+01,3.507518334567163265e+01,3.272357185777102728e+01,4.063011529101567731e+01,6.613046487723292444e+01,3.239534686244753914e+01,9.156212278103890867e+01,4.447086838345800430e+01,3.706827275617587958e+01,4.117089852315377385e+01,1.124405417653679677e+02,8.041478045120432228e+01,9.660427602827958538e+01,1.442879462408845939e+02,2.286272271719513469e+02,1.480309299083980079e+02,1.641080086058632048e+02,1.507325815196023768e+02,1.442473154583082646e+02,1.124302166939033043e+02,1.005069641409938299e+02,1.322901272423490298e+02,1.404793904743243331e+02,1.217576462561934392e+02,1.171096484630201218e+02,1.122119859216911095e+02,1.649530557639787389e+02,9.568962793074886974e+01,9.044208941233125643e+01,8.880994930375342733e+01,1.259358955721351521e+02,8.361282826601723173e+01,7.804346446685491401e+01,5.897604964239143044e+01,7.689570049423188891e+01,7.623816064709502882e+01,7.149104520699084730e+01,1.154042354577782703e+02,9.390044687489300657e+01,1.540346616566300497e+02,8.208033197880160969e+01,8.113495370873107504e+01,1.031971873175631913e+02,1.661919516952716265e+02,2.048477551131399252e+02,1.490314739535697299e+02,1.888764921650857218e+02,1.856027159985398498e+02
5.300000000000000000e+01,5.020864323130046358e+01,5.539831282714378347e+01,5.276854334082364772e+01,5.594025511222517366e+01,6.305854480721158950e+01,1.100615177874410620e+02,6.106702084811624331e+01,1.111051607320300434e+02,6.203003732491269773e+01,6.900732421760878310e+01,7.341736700200192445e+01,1.307937428510399798e+02,1.057319524280481602e+02,1.505388261283245015e+02,1.851378828157824614e+02,2.130123324581651332e+02,1.651804553498239727e+02,1.878148311851715562e+02,1.665503985060332184e+02,1.907084081473100241e+02,1.531299018712559530e+02,1.439196470644575356e+02,1.332097724531579956e+02,1.753671633985576079e+02,1.608177819484050701e+02,1.532828091797239551e+02,1.228080823189866635e+02,1.953475783684816918e+02,1.076444219822967483e+02,1.033781737177206139e+02,9.907562639488459411e+01,1.569224996102350929e+02,1.207115413937765283e+02,8.132157553219805379e+01,5.461645113889209568e+01,1.234101457418552030e+02,9.692467143356410020e+01,8.740732204387828119e+01,1.010229674229732666e+02,1.008982813321999004e+02,1.588954177963777283e+02,7.242049579751746080e+01,9.396513674308911845e+01,1.348860816744117415e+02,1.800572314105332907e+02,2.409552910416281293e+02,1.964441714441069848e+02,2.053872640890542414e+02,2.255428273657060743e+02
5.314285714285714590e+01,6.559800949075420817e+01,7.249461098643804746e+01,8.253046829015214314e+01,7.314671172328560544e+01,6.370305894632763710e+01,9.381552965713675007e+01,6.983077105716182587e+01,1.143575821451384087e+02,7.170697787882120622e+01,6.891067685617078098e+01,8.339095036125949889e+01,1.499856534101463126e+02,1.183986971537214714e+02,1.641168467975833494e+02,1.677146919325818430e+02,1.652815933923644991e+02,1.473262528152407356e+02,1.978601198694495338e+02,1.667198416715673943e+02,2.063444432851642318e+02,1.609887740999808159e+02,1.382903929996062118e+02,1.430710065109873881e+02,1.238212083424725307e+02,1.143492697194179470e+02,1.689159599488677088e+02,1.263648575771391904e+02,1.379773486370730495e+02,9.064233404776723546e+01,1.180608063669031083e+02,9.643657902777724189e+01,1.179958842238989689e+02,1.038178800737018719e+02,9.221699187306190026e+01,1.201314556110063734e+02,8.837858794130247020e+01,1.142425179696787154e+02,1.214645614445056196e+02,9.829769269841413859e+01,1.428340840663632605e+02,1.527812771536800085e+02,1.283739952273668337e+02,1.045829776722141560e+02,1.084520209761912355e+02,1.736574514967817890e+02,2.293227433222770628e+02,1.883538835613634035e+02,2.165676003063988730e+02,1.773422006097411838e+02
